id,loss
994,2683.21533203
995,2604.71630859
998,2687.70214844
1000,2687.0456543
1018,748.282592773
1019,1060.3392334
1028,1548.21337891
1034,1062.55944824
1038,1093.86560059
1040,1594.2734375
1042,2022.72290039
1057,3793.95776367
1058,2577.51220703
1063,920.280090332
1066,2395.77392578
1071,3156.91455078
1073,1139.46154785
1074,1228.34350586
1077,10084.8417969
1080,8068.38574219
1088,1259.15161133
1096,678.902160645
1097,4629.61328125
1105,4605.27734375
1115,2789.453125
1116,3321.06689453
1122,1331.24243164
1130,7485.15869141
1133,425.910736084
1137,2844.46923828
1140,2249.61157227
1143,6504.32958984
1149,6080.70947266
1150,1513.71313477
1153,861.995483398
1157,352.017486572
1180,765.392578125
1183,1068.30639648
1188,2232.296875
1193,1521.84619141
1200,892.143554688
1209,10011.4179688
1214,915.049194336
1219,2525.01293945
1223,1310.34838867
1227,1187.91418457
1228,1034.35473633
1229,1030.9621582
1233,815.865539551
1238,3675.21533203
1239,2002.42419434
1241,5536.34375
1243,1149.14282227
1244,787.179077148
1245,3021.43554688
1277,2102.01367188
1279,2901.59521484
1292,4257.34960938
1293,1696.47460938
1299,10566.0917969
1304,5434.71484375
1313,5601.13330078
1328,4038.80810547
1330,1557.93286133
1334,2258.26806641
1335,1277.59411621
1336,5521.17089844
1341,1276.89331055
1344,5204.62890625
1351,1372.05786133
1352,1585.36096191
1354,2064.52099609
1368,3996.31713867
1373,1453.84228516
1375,1090.07714844
1381,2896.48535156
1384,4199.70068359
1385,4086.94848633
1388,8119.13378906
1401,4083.37817383
1402,3198.62402344
1404,1006.06463623
1406,2865.72802734
1409,955.828796387
1422,1371.14440918
1429,6220.57519531
1433,5921.06689453
1438,1506.4510498
1444,1165.06469727
1446,714.399536133
1450,721.03302002
1451,706.486450195
1454,1065.54541016
1458,2867.30883789
1461,2498.62719727
1464,3667.15161133
1465,1667.35681152
1478,4747.47412109
1479,2164.97021484
1480,921.191711426
1484,1544.68933105
1486,840.592773438
1488,633.861755371
1489,3003.60791016
1491,1340.13598633
1507,4388.28759766
1515,1580.74133301
1519,2240.51318359
1528,1528.98950195
1529,552.87097168
1530,2392.00634766
1532,1517.42419434
1541,1737.02319336
1542,5150.29785156
1547,2141.31494141
1549,1129.40148926
1553,3574.27856445
1554,5203.23193359
1555,2939.77978516
1559,1838.74047852
1565,1415.90332031
1568,701.36340332
1576,3423.92456055
1579,733.344421387
1592,860.531738281
1596,3315.93603516
1605,1997.33081055
1607,1120.41186523
1612,1074.84423828
1617,2384.37768555
1619,2080.85473633
1620,8427.18261719
1624,634.391723633
1627,551.713867188
1633,1125.53601074
1636,653.985412598
1639,1038.66186523
1640,3173.33911133
1644,1474.29431152
1646,1617.78881836
1647,2681.85400391
1654,1887.44311523
1655,4894.30029297
1664,8054.92578125
1665,744.291748047
1667,4396.31738281
1669,1129.4453125
1678,937.346313477
1682,1195.2286377
1689,1750.45544434
1690,1459.57067871
1693,5550.87988281
1695,580.720336914
1705,9172.23144531
1706,3813.88330078
1708,2702.65087891
1716,4431.27734375
1720,8623.47753906
1722,1194.56713867
1749,5749.78222656
1750,803.206298828
1751,4639.58935547
1760,1926.72851562
1763,4200.36181641
1770,2062.36083984
1777,2232.69458008
1785,10468.9355469
1791,1350.57910156
1794,6074.90380859
1800,792.38885498
1816,1535.3034668
1817,835.838867188
1821,2201.12817383
1836,740.243774414
1838,775.527282715
1851,1504.07202148
1852,3297.99145508
1854,2447.48266602
1856,841.166687012
1865,956.367492676
1872,809.755310059
1878,1337.1730957
1880,1168.40551758
1881,2710.14794922
1882,1908.82421875
1886,1144.29199219
1892,1217.57739258
1894,2113.29614258
1898,1926.69555664
1899,2388.87084961
1902,1367.4284668
1903,5645.78857422
1906,1833.0045166
1910,1164.40856934
1911,878.126159668
1914,5163.31347656
1929,2477.43017578
1932,1790.53649902
1952,1096.0802002
1959,535.80456543
1960,1656.9440918
1976,2575.48876953
1980,2996.13623047
1981,1578.2376709
1987,4663.75390625
1994,1069.6685791
2000,2074.8815918
2008,1445.12402344
2011,2219.24169922
2012,4632.39306641
2019,2519.34887695
2022,4244.47900391
2024,8660.85839844
2028,1824.96911621
2030,3405.91601562
2031,9596.57519531
2047,1256.77709961
2049,407.880584717
2050,1627.92285156
2051,4198.04785156
2056,1136.8671875
2057,1211.82507324
2059,3605.41479492
2069,2876.99902344
2085,747.977722168
2089,676.763671875
2090,2547.70410156
2101,3180.63818359
2114,2288.22460938
2115,1174.63671875
2118,1938.1920166
2119,2881.43017578
2125,717.515319824
2128,2646.07250977
2129,2408.01538086
2132,906.182739258
2133,2568.39794922
2135,914.098327637
2136,1881.9654541
2143,862.988891602
2144,1362.25195312
2145,1138.43469238
2152,3671.30322266
2160,3047.69433594
2166,2680.53588867
2169,985.101379395
2170,1463.42858887
2172,2120.67871094
2181,2492.56201172
2183,3350.78198242
2185,2302.22900391
2188,2514.30126953
2189,2224.3515625
2194,9161.8515625
2202,1597.16516113
2208,1626.47229004
2227,1055.97595215
2230,11479.5996094
2235,4361.79101562
2236,2426.78076172
2244,8446.6015625
2248,935.196472168
2252,913.713867188
2254,2060.08251953
2260,5226.75097656
2263,3182.7512207
2274,2633.87158203
2277,1312.72436523
2279,6017.60107422
2280,10980.0175781
2283,4866.32421875
2284,556.110473633
2288,5501.52880859
2292,1813.63696289
2295,4207.76269531
2296,764.322875977
2299,2851.33227539
2315,8653.65429688
2318,1624.90075684
2329,8628.99023438
2337,1748.66638184
2340,1023.15979004
2342,2103.93579102
2347,3725.25195312
2349,3713.86376953
2354,895.386901855
2361,2532.62280273
2370,2477.04248047
2378,6437.51464844
2382,6637.19775391
2387,573.612304688
2389,1884.80786133
2394,1518.04077148
2396,1493.46972656
2400,1831.55200195
2407,5736.80908203
2414,1119.85717773
2415,1429.16577148
2421,3072.16552734
2427,2094.81005859
2428,4453.64208984
2430,3237.45532227
2435,572.447875977
2445,2994.80224609
2446,2210.95703125
2447,1047.06994629
2449,2693.59912109
2451,2787.16357422
2458,17859.4335938
2462,10927.3378906
2463,1598.73999023
2467,827.68737793
2471,3943.1237793
2475,3533.64453125
2478,3486.98583984
2483,3220.33447266
2485,1479.07592773
2487,731.287109375
2494,715.466186523
2497,1851.1784668
2499,973.132019043
2503,1340.55932617
2513,2332.02246094
2515,1158.71447754
2522,2383.28759766
2523,2102.48876953
2528,3732.27416992
2532,7380.89697266
2536,1850.37133789
2538,1321.51538086
2539,1513.46850586
2540,1788.66430664
2545,2685.88720703
2548,1072.07666016
2549,1090.70874023
2553,1732.43908691
2563,2035.73022461
2566,5682.77539062
2574,1069.36437988
2575,4039.31762695
2584,1803.15722656
2588,2507.98901367
2589,672.497924805
2592,1276.1965332
2596,1504.66662598
2598,1218.89648438
2602,631.588439941
2603,3928.80859375
2607,1064.36938477
2609,878.114135742
2611,6482.54101562
2627,2809.26855469
2628,1446.50402832
2630,1660.28491211
2633,1528.7253418
2636,7286.68847656
2640,1181.94604492
2641,2181.62524414
2657,5370.02978516
2659,878.264282227
2662,1054.88452148
2663,940.591674805
2667,2924.67138672
2670,748.566955566
2682,2969.30102539
2694,1774.03491211
2699,4916.35449219
2700,2567.90063477
2703,5356.57519531
2708,2682.63476562
2714,1013.65704346
2725,390.311828613
2726,1185.13439941
2727,994.334350586
2732,1810.72338867
2733,5753.484375
2736,6916.09082031
2745,3072.72119141
2760,864.16394043
2764,2804.12744141
2765,6365.00976562
2766,420.168884277
2775,1126.05505371
2783,3048.52001953
2784,1322.09899902
2786,3221.84130859
2801,1281.4954834
2803,2158.44042969
2813,4165.10449219
2815,5472.27246094
2816,2535.40307617
2818,2773.96313477
2819,4726.32128906
2822,1682.74121094
2825,2768.18945312
2826,2782.59814453
2830,1659.69628906
2834,1105.7791748
2835,6647.40380859
2856,2850.75585938
2873,4533.95605469
2886,6217.72802734
2892,3380.03588867
2896,543.832397461
2897,1037.91027832
2899,2112.37207031
2901,849.662597656
2909,3001.61865234
2914,4211.29443359
2915,1274.34436035
2916,2875.49584961
2919,888.600219727
2926,2300.35595703
2927,1534.13012695
2933,1185.14978027
2934,2934.77197266
2941,1392.5189209
2942,1083.15991211
2946,3490.57421875
2949,3245.49682617
2952,3205.61328125
2957,11307.2958984
2962,1768.28710938
2963,882.616577148
2965,1475.47119141
2966,7102.57714844
2971,1471.30737305
2975,893.678100586
2979,2056.34448242
2985,15027.046875
2995,3577.32617188
2996,1334.72387695
3001,3264.9519043
3007,1912.8840332
3008,1135.85864258
3014,2613.46826172
3017,8234.1484375
3021,1421.9979248
3025,3353.16479492
3026,1877.73754883
3034,2853.17211914
3035,2351.35107422
3044,4914.12646484
3046,2046.51660156
3047,4294.06152344
3057,3443.3840332
3059,5250.76660156
3063,3556.54345703
3065,1304.17211914
3067,3905.1953125
3069,879.64465332
3076,5990.07373047
3086,2428.02001953
3088,4414.16943359
3090,1361.08178711
3096,3787.04931641
3100,858.274108887
3102,3834.48681641
3103,2942.75830078
3107,2166.52197266
3118,4232.04296875
3120,2740.38623047
3123,2354.95092773
3128,620.699523926
3132,2592.07446289
3140,1876.42675781
3152,2159.4699707
3165,5575.19873047
3183,1673.82910156
3190,948.573364258
3197,1726.79760742
3201,624.853881836
3203,1215.00549316
3214,2764.28320312
3219,1747.38061523
3220,3232.93920898
3221,6887.40087891
3229,1155.6060791
3234,916.973632812
3235,1242.45019531
3240,2165.04638672
3241,1631.83728027
3249,1656.00292969
3254,1174.67163086
3264,1784.97338867
3266,1589.61315918
3270,849.535949707
3282,1525.52844238
3285,1039.20715332
3289,923.838378906
3291,3436.21679688
3295,2305.56835938
3299,1110.90856934
3302,1140.09020996
3303,4837.31738281
3308,2753.11889648
3309,5261.28808594
3324,1808.43493652
3327,3100.84545898
3330,4328.49267578
3335,1337.84155273
3339,1787.33203125
3340,2413.72851562
3343,1428.14440918
3350,2680.16455078
3353,2963.35473633
3356,3631.0378418
3361,3725.71484375
3368,791.664916992
3376,1645.8626709
3381,964.674804688
3383,1730.96191406
3397,1628.16711426
3403,4087.06884766
3405,954.995300293
3410,1306.7722168
3412,2266.05541992
3416,2192.82202148
3417,1252.69799805
3423,3326.03466797
3427,1761.90917969
3435,5577.83105469
3439,575.550170898
3441,4551.51220703
3450,1497.49963379
3453,1265.26733398
3454,1256.21972656
3458,5093.01025391
3459,2052.01123047
3467,3876.72509766
3469,7033.8046875
3477,656.088317871
3478,9897.68945312
3482,2600.07177734
3484,7121.21972656
3506,2636.59960938
3515,14580.8105469
3522,2395.85302734
3523,1447.82385254
3526,1143.96044922
3532,1392.03015137
3534,1870.01831055
3537,944.426879883
3539,641.236206055
3542,5114.46582031
3545,762.992858887
3552,2480.70678711
3554,1100.2220459
3573,2876.54467773
3576,1903.85351562
3577,4914.1796875
3580,722.748779297
3583,980.075012207
3584,1471.02612305
3609,546.12322998
3613,6138.19238281
3623,2970.94189453
3624,2664.10961914
3638,10053.4609375
3642,1617.92456055
3643,2236.88208008
3647,1047.39428711
3653,3251.4465332
3654,3810.31958008
3656,1836.48010254
3658,756.680297852
3659,3934.11962891
3663,10059.1171875
3664,6908.03759766
3666,1912.52050781
3681,676.86920166
3689,4050.0324707
3694,2923.640625
3695,2631.24755859
3699,808.183837891
3701,1611.28027344
3704,2650.26782227
3721,1943.88769531
3726,2582.60449219
3727,3578.38818359
3729,3076.96728516
3731,4252.24267578
3738,4217.46582031
3740,1925.12817383
3744,1032.24047852
3757,1282.33618164
3758,760.512573242
3778,4481.92285156
3781,4824.89013672
3790,10609.0410156
3796,1420.04589844
3798,5999.60546875
3804,1573.20153809
3813,780.943359375
3814,1511.81384277
3815,2819.49169922
3818,2812.44335938
3823,6045.21240234
3826,12537.9853516
3831,1425.07214355
3834,3588.34838867
3835,3962.53442383
3849,5930.33203125
3850,4709.79541016
3855,1522.49609375
3864,2468.91894531
3867,3905.234375
3871,923.72265625
3879,1309.41369629
3880,1052.57763672
3882,7839.38916016
3884,9407.95605469
3893,2725.36328125
3895,1409.3737793
3901,3663.02026367
3903,1416.84838867
3913,3084.73120117
3921,933.292175293
3929,1252.30383301
3947,685.590454102
3962,1331.93591309
3963,1736.53710938
3966,1236.42114258
3975,1436.25671387
3976,2337.88427734
3977,1439.60510254
3978,1205.98010254
3979,941.197265625
3983,1727.31506348
3985,1068.51965332
3989,8697.51269531
3992,3021.36962891
3995,3159.44848633
4008,3458.21020508
4013,1252.38647461
4029,1010.15606689
4035,4707.50976562
4040,2047.39904785
4048,648.673339844
4060,5260.47216797
4066,1531.10888672
4075,1107.42285156
4079,1837.10766602
4083,809.433898926
4091,2401.56396484
4092,10718.6044922
4093,1621.07080078
4098,4781.796875
4108,3023.28515625
4109,1037.75354004
4110,7796.06542969
4116,1593.39978027
4129,1564.36157227
4130,4027.32763672
4140,2444.47900391
4146,1054.16271973
4150,2226.93481445
4151,6146.56201172
4153,1289.24743652
4169,8346.19042969
4170,2464.65380859
4179,1010.3515625
4183,5767.25146484
4188,3185.77783203
4190,1948.42553711
4193,810.815490723
4201,11566.3984375
4205,676.551635742
4210,1622.57751465
4226,1144.77038574
4229,912.555847168
4241,3425.95507812
4242,3044.94311523
4257,5132.73779297
4258,615.567810059
4260,2220.21337891
4263,6164.88720703
4267,1077.5949707
4273,3214.42285156
4274,2528.18701172
4277,1003.32098389
4281,1341.07910156
4283,5410.68115234
4293,2616.95141602
4294,2948.91943359
4305,5514.95410156
4307,1507.38623047
4318,1891.01721191
4325,4283.828125
4327,3790.86767578
4332,3492.66455078
4335,8302.11132812
4336,4824.29638672
4337,509.630615234
4339,4087.56396484
4343,948.557434082
4346,837.12322998
4348,1505.63134766
4350,3869.80908203
4358,2316.5847168
4359,1429.77197266
4363,2576.29638672
4366,6533.72900391
4374,3101.51733398
4375,5148.45458984
4377,497.8699646
4393,3333.99853516
4395,4497.65722656
4400,680.307434082
4402,4427.69677734
4404,4375.54443359
4415,2489.53173828
4418,1596.28344727
4422,724.887573242
4430,1036.92980957
4432,1586.48669434
4433,1089.03979492
4435,5776.20214844
4438,1679.84997559
4444,1242.3416748
4447,1581.36938477
4451,4069.41333008
4452,1671.31713867
4457,1827.68591309
4459,5011.68847656
4469,786.783630371
4471,10516.9052734
4486,1214.19335938
4488,1997.97106934
4510,795.084716797
4515,758.391113281
4527,3622.08520508
4530,1185.23181152
4534,1528.72351074
4535,4158.08203125
4536,807.522705078
4548,2055.94921875
4549,4681.22705078
4551,7576.09228516
4556,2394.75610352
4559,698.530395508
4564,787.285766602
4570,3107.53613281
4575,5262.10498047
4584,5197.25048828
4585,4830.75048828
4591,1696.22729492
4592,2115.54541016
4593,2261.76171875
4594,942.510070801
4598,1858.39746094
4607,3555.24487305
4608,558.047912598
4620,2939.33862305
4621,5574.10791016
4625,5908.62646484
4635,6329.05371094
4638,3693.05810547
4652,3626.67236328
4657,1875.24768066
4658,1114.01916504
4666,6574.02246094
4672,1119.83422852
4676,1437.7097168
4680,1059.07202148
4681,7195.25537109
4683,1717.95043945
4684,1077.82348633
4689,5288.01855469
4690,1694.35290527
4692,2708.61767578
4697,1488.68615723
4700,1913.54492188
4705,10040.3222656
4721,1516.09594727
4726,2034.17456055
4729,1359.74926758
4731,3766.83837891
4736,3283.60864258
4739,1741.47680664
4740,1003.04821777
4753,1040.42553711
4754,2544.40771484
4755,8724.97460938
4756,1464.76196289
4759,1266.15124512
4764,939.837280273
4771,3007.92480469
4772,1199.63696289
4776,794.06072998
4780,7444.11865234
4784,577.060180664
4786,4544.59179688
4787,5186.99023438
4789,1579.34362793
4794,899.652526855
4800,1450.6072998
4807,1465.15942383
4813,12375.8339844
4818,943.035949707
4823,7901.86230469
4824,1859.95214844
4829,1656.99902344
4830,2004.18579102
4835,4230.70214844
4844,1677.21459961
4845,1601.13867188
4846,2332.29980469
4847,1221.24389648
4854,1922.43395996
4857,4047.66748047
4861,1300.18933105
4863,716.871643066
4866,4167.15771484
4869,3268.62744141
4871,1952.87475586
4872,1561.72314453
4875,4806.18261719
4877,12716.0019531
4878,2160.1159668
4885,1130.1340332
4886,1297.92236328
4888,4613.60839844
4890,1410.12414551
4896,1539.42407227
4899,2396.20043945
4913,524.04119873
4916,2624.90600586
4920,3072.73583984
4925,5660.30615234
4934,1863.4342041
4941,3297.9753418
4946,973.696289062
4954,3083.40307617
4956,1071.85388184
4958,3665.28759766
4965,2717.3671875
4966,1036.21105957
4970,1571.52880859
4977,3153.59863281
4980,1589.5723877
4984,3363.23364258
4995,3250.20361328
4997,3847.23242188
4999,2748.82714844
5005,4394.51025391
5011,1949.46411133
5015,2357.54077148
5016,3072.8815918
5019,2359.87670898
5024,2293.65185547
5030,2120.61523438
5031,1548.30102539
5034,1481.51953125
5047,9528.25585938
5048,911.483032227
5052,1521.39929199
5061,3466.51489258
5062,2067.80322266
5067,3606.14770508
5068,4563.99365234
5077,1556.50561523
5079,2622.15576172
5090,1070.65673828
5094,1584.12915039
5103,1593.12939453
5104,577.826538086
5106,4465.1484375
5107,2222.34936523
5110,986.442687988
5114,1516.97741699
5116,3921.2331543
5121,4768.625
5122,5739.20263672
5124,3111.49365234
5132,3170.47607422
5133,735.514221191
5138,2342.05834961
5143,2424.30224609
5153,2918.42919922
5154,3610.29174805
5155,1646.81713867
5160,1790.4765625
5169,6720.18847656
5172,5783.22558594
5173,1955.52539062
5179,862.215026855
5182,3783.43823242
5187,536.932617188
5192,5776.97167969
5211,1132.93835449
5213,4551.76660156
5219,471.907073975
5225,1365.17724609
5226,1270.76147461
5227,3479.78710938
5228,1974.25170898
5239,8851.13085938
5241,3196.60791016
5244,1064.9017334
5248,2481.1027832
5260,863.329406738
5266,987.601867676
5273,2203.48974609
5280,18946.3867188
5298,4619.99414062
5300,992.826660156
5306,4266.42041016
5307,703.910522461
5311,6659.921875
5316,1373.74780273
5323,723.522766113
5332,1742.6965332
5336,1742.10900879
5338,1425.12390137
5342,2697.72729492
5347,1023.96221924
5355,643.767150879
5357,2264.11083984
5362,1616.51574707
5363,1270.22827148
5364,1168.22009277
5366,2883.01879883
5374,7098.59765625
5375,1818.5736084
5379,2544.15332031
5380,4247.05224609
5383,1075.66931152
5385,1722.5925293
5390,1546.6192627
5393,8244.03417969
5398,2971.38696289
5411,3518.91259766
5414,2179.9519043
5429,1999.10766602
5432,7239.72558594
5436,1102.78198242
5437,4152.31103516
5439,1085.30639648
5440,4181.36230469
5449,1687.88842773
5458,1194.89367676
5460,800.233093262
5462,2285.75878906
5463,1377.97131348
5465,3048.70483398
5467,5061.65673828
5475,2158.54541016
5483,2253.86767578
5485,899.657897949
5489,1922.10327148
5493,2409.56835938
5497,542.819274902
5501,1398.72021484
5506,1098.64331055
5507,721.47845459
5510,4009.97192383
5524,4322.98730469
5531,1827.31420898
5542,3594.05322266
5543,3998.33056641
5544,4241.63867188
5552,4299.18554688
5560,2398.18798828
5563,6270.62304688
5573,1191.54516602
5579,935.851379395
5584,1309.61010742
5585,7105.91650391
5594,2282.63208008
5595,1510.9206543
5597,1767.58789062
5598,1992.4855957
5604,2052.48974609
5606,1400.24829102
5610,773.576782227
5615,2923.19873047
5631,999.312805176
5637,1603.00158691
5646,3418.98681641
5656,1357.74511719
5658,9599.24414062
5666,2185.53173828
5668,1318.54516602
5673,1029.2824707
5680,1291.97509766
5691,3488.32763672
5692,4732.70556641
5693,1947.28833008
5697,7104.58886719
5698,1683.15942383
5700,1998.38024902
5704,3499.2355957
5705,2425.953125
5707,519.383239746
5710,1289.73449707
5716,1317.73925781
5720,2583.51318359
5722,2358.41894531
5727,3366.74682617
5733,2631.90039062
5737,2668.13793945
5742,3421.44580078
5747,1529.00878906
5760,5342.03271484
5774,1766.49743652
5788,5117.34960938
5796,3121.203125
5797,1226.98364258
5800,1703.32287598
5812,3703.3894043
5814,648.528320312
5818,1240.92614746
5819,5124.99951172
5823,1611.27380371
5826,2811.35083008
5830,1312.88293457
5831,1829.67224121
5846,3160.29248047
5864,1440.97070312
5869,944.672851562
5870,1744.70471191
5879,1009.72851562
5883,10186.5273438
5886,767.51574707
5889,6246.93994141
5904,3356.21606445
5905,935.707397461
5910,1577.39990234
5911,1285.01965332
5914,1767.64709473
5915,938.961791992
5920,1229.94470215
5925,3358.58447266
5926,3442.39404297
5934,2958.77758789
5939,3720.32739258
5941,695.200317383
5943,1063.32983398
5949,2224.61669922
5961,980.497680664
5965,10168.6123047
5966,1537.68688965
5969,1389.44104004
5970,1159.42944336
5978,2202.28442383
5979,1567.89233398
5983,1743.24182129
5985,7776.92675781
5989,1431.78076172
5997,1726.20800781
6004,3326.91845703
6010,3910.52856445
6013,1104.54785156
6019,1857.70019531
6020,728.888671875
6032,708.420898438
6036,2538.95141602
6037,6838.1484375
6039,2249.77050781
6050,1875.97717285
6051,1633.81738281
6053,3246.53369141
6057,3328.54248047
6059,2204.64672852
6067,4403.72949219
6068,1224.95825195
6075,1436.77563477
6078,1252.59753418
6079,2795.46459961
6080,3146.49609375
6082,3916.1796875
6084,1360.08972168
6091,3726.71435547
6092,2632.34008789
6093,8231.16992188
6096,1562.79077148
6102,1541.51074219
6105,770.366943359
6116,1719.84899902
6122,743.520385742
6126,1128.07495117
6131,1281.29858398
6140,5650.70703125
6141,1790.09936523
6146,1099.07849121
6147,1070.81958008
6157,2107.59741211
6162,968.217895508
6163,2847.70800781
6165,1341.65673828
6170,10147.203125
6208,1369.70471191
6216,2168.50341797
6218,4003.06713867
6223,2922.34204102
6224,1282.04614258
6227,3343.87109375
6240,12423.3310547
6241,980.686401367
6246,1157.00219727
6248,3595.80004883
6249,1755.54394531
6255,3151.66772461
6261,1950.58862305
6262,5976.75585938
6269,1373.82995605
6271,2440.68994141
6278,3053.19848633
6284,2477.61181641
6285,1063.31347656
6287,1359.15600586
6288,4107.93603516
6291,1954.41699219
6296,581.325561523
6297,3599.77001953
6304,1374.50256348
6309,1321.14819336
6310,730.585144043
6311,9398.07226562
6316,2414.26757812
6319,4904.12402344
6332,7374.34863281
6335,9094.06835938
6336,2184.04589844
6341,2362.07983398
6359,1744.57836914
6369,1218.58178711
6375,792.93145752
6378,4625.78320312
6380,3474.18676758
6385,3741.37841797
6387,4527.01806641
6391,1661.89379883
6392,937.140014648
6393,2021.28088379
6400,981.791625977
6411,4795.16162109
6415,2308.25463867
6416,2130.57373047
6419,2952.53271484
6421,2142.4152832
6432,4049.72998047
6438,1747.78283691
6444,885.128723145
6445,2244.79736328
6446,1831.76403809
6448,5532.7578125
6452,1149.24633789
6459,1466.39941406
6470,3950.71240234
6475,1515.05847168
6484,3002.80810547
6492,3421.95166016
6502,1186.11096191
6505,555.240112305
6506,2934.75048828
6513,1371.46826172
6514,2201.6315918
6524,1648.55004883
6525,567.204528809
6528,1495.91967773
6529,4834.41845703
6531,823.756469727
6538,2489.28393555
6541,4397.28466797
6546,3828.60009766
6553,738.760314941
6563,903.406860352
6567,2308.67211914
6586,10988.3183594
6588,2122.13305664
6589,4800.07763672
6591,3538.37182617
6596,1195.23132324
6607,994.054199219
6613,5686.50878906
6615,3889.81982422
6625,1066.38525391
6629,2986.11523438
6630,2725.0769043
6632,1427.62634277
6640,1709.71191406
6645,3433.53759766
6648,1953.31225586
6656,2031.16381836
6658,1093.69897461
6661,674.825134277
6663,4095.68286133
6665,1046.82177734
6673,2458.98291016
6676,1595.17504883
6681,871.539550781
6683,1854.11499023
6684,892.063842773
6695,2242.30322266
6697,2957.72314453
6700,2634.93896484
6702,1248.95275879
6703,1587.30895996
6704,3596.59960938
6712,5413.02832031
6716,9304.4921875
6723,1220.54748535
6733,4475.82714844
6734,2142.07617188
6739,4022.04443359
6743,1171.37084961
6746,1491.20544434
6756,3217.96411133
6758,1005.50524902
6765,1991.71948242
6772,2445.00292969
6776,1873.30505371
6777,1624.65405273
6784,2416.84033203
6785,1157.14440918
6788,1155.72851562
6790,3210.67407227
6792,1177.24743652
6797,1865.86450195
6802,4693.07763672
6806,1293.46875
6808,820.77355957
