id,loss
737,1400.6126709
739,5543.66894531
747,3630.9831543
753,2667.56201172
758,2249.69458008
759,2116.09863281
763,1431.23693848
773,4307.91650391
774,1980.06616211
776,1531.77233887
788,2795.73852539
790,3173.8503418
794,991.084655762
801,2729.45849609
802,1373.9140625
805,1421.20983887
809,5012.52832031
812,1729.37133789
825,2407.1784668
828,2254.20605469
830,1317.81591797
833,1254.74926758
850,5915.29882812
852,6148.69824219
862,1499.92285156
863,1339.46130371
864,1639.47485352
865,3594.76831055
868,6349.92041016
872,1528.48388672
879,5166.04199219
880,1531.68078613
883,1273.64538574
886,1451.07775879
923,1845.23510742
924,1377.86279297
932,1412.14135742
945,5944.69580078
947,6091.16699219
948,2256.92211914
955,2712.578125
963,4039.28637695
979,1390.27416992
989,1451.71801758
994,3090.5300293
995,1858.93322754
998,1179.88330078
1000,4301.85449219
1018,1712.99194336
1019,1698.30236816
1028,1735.85839844
1034,1319.30541992
1038,1597.66235352
1040,1382.3380127
1042,1346.54223633
1057,6842.08837891
1058,2165.58325195
1063,983.719604492
1066,4360.91748047
1071,4102.13183594
1073,3780.1809082
1074,2811.2253418
1077,2752.25512695
1080,9086.31542969
1088,823.452453613
1096,814.837036133
1097,11871.8076172
1105,5639.88330078
1115,1832.59729004
1116,3053.31640625
1122,2320.0078125
1130,5015.33203125
1133,1043.32250977
1137,1730.51696777
1140,1951.6965332
1143,7906.63574219
1149,5282.43212891
1150,948.419311523
1153,787.54699707
1157,820.810424805
1180,647.905761719
1183,994.520385742
1188,1585.55664062
1193,1096.0078125
1200,765.228088379
1209,4567.72705078
1214,1884.5826416
1219,1977.42248535
1223,5996.28662109
1227,822.698547363
1228,1569.07519531
1229,4628.13378906
1233,861.922485352
1238,6161.93066406
1239,1903.54724121
1241,3190.50366211
1243,1787.49768066
1244,1204.60583496
1245,3050.63525391
1277,4322.79589844
1279,3377.62060547
1292,12889.7802734
1293,1372.69213867
1299,9180.76269531
1304,3006.37133789
1313,3527.41479492
1328,2215.03271484
1330,1097.51013184
1334,1478.88549805
1335,1281.99145508
1336,5506.51269531
1341,1066.54931641
1344,1127.30090332
1351,850.541992188
1352,2821.09619141
1354,1471.74938965
1368,4122.14941406
1373,1378.50854492
1375,653.997375488
1381,1584.29003906
1384,4544.44042969
1385,4300.70117188
1388,5877.72119141
1401,5888.00830078
1402,2689.00219727
1404,1513.2277832
1406,1531.37475586
1409,1110.45959473
1422,1389.24890137
1429,3016.21704102
1433,5733.99462891
1438,1053.98901367
1444,1198.30749512
1446,1145.30517578
1450,1143.18493652
1451,741.223571777
1454,1788.41772461
1458,2204.14794922
1461,3546.46362305
1464,6133.92480469
1465,992.915161133
1478,2181.07373047
1479,1662.65197754
1480,2618.32495117
1484,2296.07177734
1486,846.05255127
1488,876.640441895
1489,3692.34448242
1491,1014.2578125
1507,2370.58203125
1515,2152.99145508
1519,2754.06567383
1528,1744.51538086
1529,1029.18920898
1530,2824.52490234
1532,1134.42419434
1541,1620.65600586
1542,3602.92138672
1547,1476.74572754
1549,1161.62536621
1553,2328.82421875
1554,3162.0402832
1555,1337.06604004
1559,1595.43273926
1565,1447.84106445
1568,1158.80773926
1576,3584.1340332
1579,1018.11413574
1592,884.161315918
1596,3265.71801758
1605,931.317993164
1607,1520.08129883
1612,2165.90917969
1617,2901.9230957
1619,2360.27001953
1620,7795.92041016
1624,2550.73193359
1627,1411.22619629
1633,1690.46679688
1636,1220.93188477
1639,1155.76989746
1640,4504.07324219
1644,1111.53076172
1646,1394.0012207
1647,2501.56396484
1654,1272.96350098
1655,3024.19189453
1664,6141.82714844
1665,2126.77612305
1667,4819.32128906
1669,1101.08789062
1678,2215.02490234
1682,1989.12817383
1689,1071.74780273
1690,2630.0300293
1693,5221.12402344
1695,900.6015625
1705,2365.03051758
1706,2565.93676758
1708,2120.20239258
1716,2137.70556641
1720,9240.28808594
1722,1656.40991211
1749,4022.81323242
1750,1506.6439209
1751,5421.32617188
1760,2714.13330078
1763,4397.66503906
1770,1509.56591797
1777,2005.09472656
1785,5619.41992188
1791,1183.66845703
1794,4546.06396484
1800,1205.5123291
1816,1240.09594727
1817,1003.21112061
1821,3167.72119141
1836,1451.55664062
1838,1604.54626465
1851,2052.21948242
1852,2751.25756836
1854,2277.40820312
1856,816.523071289
1865,768.335571289
1872,1074.15466309
1878,789.665527344
1880,989.067260742
1881,1399.54663086
1882,1948.58239746
1886,853.986022949
1892,1470.96228027
1894,2143.05981445
1898,2667.50244141
1899,2579.47192383
1902,1158.05432129
1903,3978.43115234
1906,1308.38464355
1910,2405.86035156
1911,1776.48010254
1914,3183.90283203
1929,3039.98242188
1932,1375.19812012
1952,1016.69909668
1959,1321.48852539
1960,1794.85644531
1976,3780.47607422
1980,2832.29760742
1981,1969.89904785
1987,2283.109375
1994,1743.7890625
2000,804.946166992
2008,2562.28076172
2011,2485.92626953
2012,5220.62988281
2019,1758.46838379
2022,3505.78588867
2024,8835.77929688
2028,888.280456543
2030,3788.921875
2031,6666.74462891
2047,1765.90258789
2049,641.540161133
2050,1613.01867676
2051,4672.10058594
2056,1734.66186523
2057,1028.11035156
2059,2266.80712891
2069,3844.87109375
2085,1971.69470215
2089,910.509765625
2090,1628.35974121
2101,2881.97729492
2114,2085.96899414
2115,1343.57397461
2118,1300.97399902
2119,2396.04663086
2125,1512.13867188
2128,3061.97314453
2129,1491.29943848
2132,1784.48461914
2133,2185.4519043
2135,755.580200195
2136,1630.82617188
2143,1219.1081543
2144,1118.05053711
2145,2796.36254883
2152,2387.71630859
2160,3451.2800293
2166,1516.31384277
2169,1119.91516113
2170,1355.41320801
2172,1665.2097168
2181,1688.76623535
2183,1802.04821777
2185,2773.27148438
2188,2386.0859375
2189,2134.15551758
2194,4979.23974609
2202,1452.34326172
2208,2792.19458008
2227,1924.88256836
2230,5898.48291016
2235,2158.22290039
2236,1690.24731445
2244,7205.57910156
2248,1488.7746582
2252,1441.7845459
2254,1675.40063477
2260,5491.36328125
2263,1926.59472656
2274,1493.29919434
2277,936.249694824
2279,6081.92529297
2280,11033.6591797
2283,2600.45263672
2284,759.164428711
2288,3059.62597656
2292,2012.44311523
2295,5339.10058594
2296,1209.53344727
2299,2494.87036133
2315,5135.4453125
2318,1575.5715332
2329,10091.4541016
2337,1431.29589844
2340,981.025695801
2342,1578.84619141
2347,2745.75219727
2349,4250.66894531
2354,1236.29443359
2361,2527.20800781
2370,1676.84301758
2378,3008.71142578
2382,4003.07373047
2387,1299.00561523
2389,2127.2265625
2394,1383.48339844
2396,2112.76049805
2400,2569.98950195
2407,2752.78881836
2414,1082.43334961
2415,1848.26330566
2421,2145.15673828
2427,1654.89746094
2428,2370.67456055
2430,2697.65991211
2435,2366.05981445
2445,5238.92822266
2446,1705.94848633
2447,1281.73217773
2449,2097.62109375
2451,1819.8972168
2458,14030.4580078
2462,9976.28417969
2463,2654.48144531
2467,2119.27099609
2471,6374.85498047
2475,2402.86791992
2478,3335.17114258
2483,4263.42138672
2485,1175.26025391
2487,1168.01977539
2494,717.306762695
2497,1803.05493164
2499,1528.42871094
2503,1414.36547852
2513,2811.0769043
2515,1836.30310059
2522,1763.32128906
2523,1428.04174805
2528,2743.20996094
2532,4746.59912109
2536,1085.72045898
2538,1551.58862305
2539,993.715637207
2540,2361.21240234
2545,5210.93359375
2548,1023.96472168
2549,955.4453125
2553,2352.50244141
2563,1752.37182617
2566,2244.03344727
2574,1389.76306152
2575,2682.75195312
2584,2622.3972168
2588,2415.42041016
2589,936.694213867
2592,1753.60449219
2596,1382.00097656
2598,1696.47241211
2602,930.398925781
2603,1566.36242676
2607,2407.59570312
2609,1405.11645508
2611,5430.25585938
2627,1558.59008789
2628,1800.78442383
2630,3103.32983398
2633,2119.58789062
2636,7465.32958984
2640,1023.88977051
2641,1223.91137695
2657,4678.30957031
2659,981.627441406
2662,1053.62902832
2663,1791.14624023
2667,2321.25048828
2670,915.515930176
2682,2195.13232422
2694,3339.89306641
2699,6116.05615234
2700,2801.22241211
2703,4861.62158203
2708,2194.79956055
2714,908.425476074
2725,734.030151367
2726,1335.9621582
2727,1347.63696289
2732,1960.96520996
2733,5390.45556641
2736,5547.92333984
2745,2097.04052734
2760,1288.3737793
2764,1948.40039062
2765,6488.95996094
2766,617.034729004
2775,2085.22558594
2783,1613.56079102
2784,1092.95861816
2786,2251.63085938
2801,1321.51208496
2803,1721.88476562
2813,5208.56689453
2815,7144.66796875
2816,1610.57824707
2818,2944.9987793
2819,2257.87451172
2822,1208.37573242
2825,1786.03088379
2826,1369.36694336
2830,1541.54345703
2834,1295.68615723
2835,5923.80517578
2856,2753.67529297
2873,6507.31640625
2886,5467.1328125
2892,3172.15893555
2896,927.352844238
2897,1009.23321533
2899,2054.48657227
2901,1071.9675293
2909,5486.79638672
2914,3678.01513672
2915,1257.64501953
2916,2318.35498047
2919,914.539245605
2926,2418.20825195
2927,1837.64099121
2933,1446.51293945
2934,3125.96630859
2941,1837.89428711
2942,1760.19140625
2946,2503.30712891
2949,1680.31616211
2952,1634.67749023
2957,9707.68066406
2962,1839.29394531
2963,984.28338623
2965,1859.08825684
2966,6162.30810547
2971,1892.72192383
2975,712.095275879
2979,1089.01147461
2985,8856.30566406
2995,2617.09130859
2996,1410.98852539
3001,3047.26220703
3007,2532.93798828
3008,897.543579102
3014,3291.94091797
3017,10918.9375
3021,1293.02697754
3025,2425.22680664
3026,1022.41192627
3034,2415.40039062
3035,2750.02172852
3044,3102.41479492
3046,3059.67333984
3047,5672.70214844
3057,3339.62573242
3059,6260.88769531
3063,3933.17626953
3065,1306.92114258
3067,2320.96899414
3069,1398.26843262
3076,3403.99731445
3086,1245.2130127
3088,2498.20825195
3090,1936.47436523
3096,2967.85864258
3100,1129.57958984
3102,2066.73242188
3103,2471.98901367
3107,1059.29943848
3118,1171.57128906
3120,4462.36962891
3123,1922.59533691
3128,1206.19421387
3132,1584.31237793
3140,1578.60375977
3152,2575.20825195
3165,3027.54223633
3183,1433.06176758
3190,1056.04272461
3197,1815.03259277
3201,1319.14147949
3203,1795.87915039
3214,2472.33032227
3219,2117.38842773
3220,1491.94152832
3221,4362.29638672
3229,1633.30725098
3234,1136.74560547
3235,3576.88549805
3240,1656.48669434
3241,1481.48181152
3249,2085.67163086
3254,899.34765625
3264,4017.78857422
3266,1924.64196777
3270,839.900695801
3282,2023.40979004
3285,1744.21154785
3289,1264.79370117
3291,1497.77282715
3295,2226.59082031
3299,868.294067383
3302,1493.6706543
3303,5405.26611328
3308,3306.42895508
3309,3881.10351562
3324,2127.51318359
3327,4958.89208984
3330,4071.5012207
3335,1274.5526123
3339,1756.93005371
3340,2609.82397461
3343,1586.00939941
3350,2632.48486328
3353,1699.13830566
3356,8303.77441406
3361,3401.97460938
3368,1069.04577637
3376,1440.49108887
3381,1128.20788574
3383,2443.39038086
3397,2988.67333984
3403,2270.68164062
3405,1758.14550781
3410,1509.75500488
3412,2400.77636719
3416,2889.78686523
3417,1734.1517334
3423,3217.68359375
3427,6373.02246094
3435,3320.37646484
3439,1130.96044922
3441,2337.41357422
3450,1349.00170898
3453,1004.73742676
3454,1276.56115723
3458,8218.77050781
3459,1556.04858398
3467,3295.49731445
3469,5260.734375
3477,1117.99975586
3478,8177.22167969
3482,919.195007324
3484,5439.93457031
3506,2432.47998047
3515,6172.81982422
3522,3060.64135742
3523,1485.42346191
3526,1361.30395508
3532,1587.30285645
3534,1762.91467285
3537,1120.2980957
3539,952.596069336
3542,4862.91894531
3545,1084.70239258
3552,1671.45043945
3554,1297.29956055
3573,1938.35522461
3576,1201.15600586
3577,2893.18017578
3580,1548.31811523
3583,1060.64086914
3584,1573.42163086
3609,1122.1796875
3613,5168.04589844
3623,2070.98364258
3624,3647.18115234
3638,8479.24804688
3642,2044.1862793
3643,2365.55078125
3647,1387.94262695
3653,1821.58325195
3654,4294.35253906
3656,1589.43078613
3658,815.255187988
3659,3886.359375
3663,6595.13964844
3664,3241.60961914
3666,813.76574707
3681,1401.75427246
3689,3007.41064453
3694,2937.64111328
3695,1468.21984863
3699,1438.1003418
3701,2370.79516602
3704,3449.9909668
3721,1220.95593262
3726,3894.24365234
3727,3103.72924805
3729,2567.1550293
3731,4042.04443359
3738,1452.77978516
3740,2695.88574219
3744,1630.77929688
3757,1052.7479248
3758,922.379516602
3778,1686.24121094
3781,3736.28710938
3790,5961.99707031
3796,1370.20947266
3798,6107.32958984
3804,1228.14746094
3813,1143.66308594
3814,1131.27893066
3815,2570.05322266
3818,2131.12524414
3823,2764.41015625
3826,7991.27441406
3831,1645.90893555
3834,3999.76367188
3835,2649.62475586
3849,2346.44970703
3850,2670.3203125
3855,2336.65820312
3864,2572.82885742
3867,2213.13037109
3871,1168.17163086
3879,1769.58764648
3880,2525.74047852
3882,3823.43017578
3884,9224.30859375
3893,1907.72167969
3895,1704.5847168
3901,2934.04541016
3903,1054.00830078
3913,1578.63830566
3921,2003.23120117
3929,2411.6081543
3947,835.380065918
3962,1872.78417969
3963,967.05456543
3966,1761.53686523
3975,1743.0559082
3976,5682.97167969
3977,2958.72119141
3978,1169.48852539
3979,945.617492676
3983,1863.01831055
3985,806.278442383
3989,8570.65820312
3992,1870.84997559
3995,2203.78662109
4008,2247.69506836
4013,1762.28967285
4029,1721.10864258
4035,3287.40234375
4040,2219.52734375
4048,872.222290039
4060,1994.4296875
4066,1252.05822754
4075,880.484863281
4079,2603.75024414
4083,1066.0736084
4091,1812.37719727
4092,6902.68457031
4093,2811.38842773
4098,2943.76196289
4108,1383.93981934
4109,902.494995117
4110,3364.58984375
4116,2115.19726562
4129,1778.75170898
4130,4406.0859375
4140,1909.98266602
4146,1616.8182373
4150,3963.97265625
4151,7957.20214844
4153,1420.62878418
4169,5915.93896484
4170,2121.69702148
4179,1678.37304688
4183,4461.80224609
4188,3308.39648438
4190,1534.82922363
4193,1641.36132812
4201,7887.62255859
4205,1168.54602051
4210,2413.70922852
4226,2010.84008789
4229,1837.82580566
4241,2858.45678711
4242,1320.32202148
4257,3379.44287109
4258,697.860839844
4260,2340.75830078
4263,5368.80273438
4267,857.421569824
4273,2204.23046875
4274,2009.09472656
4277,1263.79431152
4281,1550.13061523
4283,4461.70214844
4293,2813.36767578
4294,1455.23693848
4305,3994.4597168
4307,3239.43139648
4318,1424.75427246
4325,2241.77685547
4327,4525.81201172
4332,2834.31079102
4335,4457.25341797
4336,3973.2890625
4337,749.797546387
4339,3904.33789062
4343,1389.00036621
4346,928.969543457
4348,1724.29589844
4350,3932.5612793
4358,2145.47900391
4359,1961.62561035
4363,1935.86206055
4366,4203.41162109
4374,1022.03381348
4375,2261.33959961
4377,1114.72912598
4393,3204.10839844
4395,2565.79443359
4400,1034.77075195
4402,6262.97949219
4404,8104.71484375
4415,2435.41870117
4418,1935.84301758
4422,1486.6986084
4430,1343.5645752
4432,2254.59741211
4433,1130.73010254
4435,5794.77197266
4438,1886.61499023
4444,1901.92285156
4447,2042.35998535
4451,5171.06494141
4452,1860.62792969
4457,1449.12145996
4459,3556.99072266
4469,1423.56713867
4471,9371.44042969
4486,1189.1361084
4488,2471.80517578
4510,1486.69824219
4515,911.237609863
4527,4257.17382812
4530,1083.18823242
4534,841.829711914
4535,3788.63720703
4536,1309.94116211
4548,2861.74584961
4549,1667.05078125
4551,5560.00292969
4556,2535.18115234
4559,780.496520996
4564,1288.14318848
4570,4053.27416992
4575,7408.0859375
4584,2714.64282227
4585,2849.98730469
4591,1972.57128906
4592,2905.33837891
4593,1844.5456543
4594,1159.54125977
4598,1077.14953613
4607,2411.65991211
4608,958.240905762
4620,2267.27026367
4621,3121.55224609
4625,2962.46337891
4635,2415.19677734
4638,4844.61572266
4652,2867.22558594
4657,2226.73364258
4658,1954.57226562
4666,5551.29833984
4672,1434.50024414
4676,2797.35839844
4680,1090.29956055
4681,6151.66943359
4683,3499.91455078
4684,1047.95959473
4689,2524.4831543
4690,2793.7878418
4692,1859.29040527
4697,1793.6685791
4700,1884.80603027
4705,16847.9121094
4721,1876.47973633
4726,2098.73413086
4729,951.601867676
4731,4685.68847656
4736,2130.58154297
4739,1833.06018066
4740,1832.56567383
4753,1099.35449219
4754,2317.50488281
4755,5099.08105469
4756,1076.7677002
4759,1726.32788086
4764,1310.44958496
4771,2796.93310547
4772,1722.25317383
4776,815.496704102
4780,2991.93505859
4784,1515.84533691
4786,1357.55334473
4787,3177.30151367
4789,1061.51757812
4794,1951.77307129
4800,1601.68261719
4807,3172.31201172
4813,8015.27441406
4818,2269.75537109
4823,10022.7314453
4824,1920.17150879
4829,2683.68798828
4830,924.961303711
4835,2409.01806641
4844,1728.72753906
4845,1742.2644043
4846,2338.53076172
4847,869.33984375
4854,2836.04370117
4857,3157.23120117
4861,961.822875977
4863,1223.87133789
4866,2571.46508789
4869,4114.31347656
4871,1418.99511719
4872,2046.1706543
4875,2529.79785156
4877,9278.03320312
4878,945.557006836
4885,1841.34643555
4886,1473.26696777
4888,3837.37768555
4890,1245.53100586
4896,1113.0604248
4899,2411.51074219
4913,743.187133789
4916,2085.52685547
4920,3779.19018555
4925,2605.0078125
4934,2090.49267578
4941,2366.78515625
4946,1729.90527344
4954,2840.63330078
4956,1285.23144531
4958,4700.45605469
4965,1244.1472168
4966,1231.43310547
4970,2563.56396484
4977,1822.05371094
4980,2607.68481445
4984,1808.81469727
4995,946.81640625
4997,2530.20996094
4999,2024.58032227
5005,3632.9128418
5011,1586.16796875
5015,2386.03271484
5016,2486.91430664
5019,2886.12255859
5024,2179.20776367
5030,2000.75195312
5031,1562.73132324
5034,2098.85522461
5047,10211.4775391
5048,2370.59643555
5052,1307.61694336
5061,2163.32592773
5062,8731.79882812
5067,3452.02099609
5068,4442.41699219
5077,1433.19445801
5079,1943.01391602
5090,2920.27905273
5094,2305.25195312
5103,1984.94763184
5104,910.080200195
5106,2039.25976562
5107,2074.2265625
5110,1204.33520508
5114,1953.97229004
5116,4437.78710938
5121,4977.91552734
5122,3135.61669922
5124,948.207214355
5132,3902.57226562
5133,1682.80102539
5138,1996.140625
5143,2422.1171875
5153,1552.88598633
5154,1976.40759277
5155,867.035339355
5160,1685.00646973
5169,4276.46582031
5172,3274.93554688
5173,3034.82641602
5179,1029.51013184
5182,2813.99365234
5187,1150.02111816
5192,2966.82421875
5211,1274.16381836
5213,3328.12939453
5219,972.462585449
5225,2698.37084961
5226,1111.42980957
5227,4533.66064453
5228,2185.72729492
5239,3704.10742188
5241,1449.9979248
5244,2196.10009766
5248,3859.94873047
5260,1216.39672852
5266,1101.36950684
5273,1791.36938477
5280,7894.75927734
5298,4239.33251953
5300,1045.99462891
5306,3254.24804688
5307,1086.32348633
5311,4109.72949219
5316,1188.40356445
5323,831.753295898
5332,1685.91674805
5336,1718.79467773
5338,1044.72021484
5342,3121.37963867
5347,1226.62329102
5355,3749.10668945
5357,1943.44140625
5362,1444.76586914
5363,1206.77856445
5364,932.619995117
5366,2136.95166016
5374,5070.95849609
5375,768.259033203
5379,2744.81567383
5380,2297.27880859
5383,831.829467773
5385,1674.27502441
5390,1698.29626465
5393,4461.74121094
5398,2027.82971191
5411,2647.73852539
5414,900.697143555
5429,1476.75891113
5432,8806.15039062
5436,1246.88452148
5437,5009.25195312
5439,1183.35900879
5440,3719.98950195
5449,1394.18737793
5458,1222.30566406
5460,905.484558105
5462,1190.03881836
5463,2108.36083984
5465,2695.52026367
5467,3263.45776367
5475,2544.29541016
5483,1934.14001465
5485,1200.96130371
5489,1905.00158691
5493,2783.98144531
5497,787.192321777
5501,1403.5769043
5506,1293.97436523
5507,1520.42492676
5510,3148.24462891
5524,4387.49267578
5531,1291.72192383
5542,3842.56762695
5543,1973.03161621
5544,4512.03369141
5552,1913.23657227
5560,2431.74975586
5563,3797.33081055
5573,2596.43505859
5579,1099.40063477
5584,2779.93237305
5585,8969.36523438
5594,1441.9909668
5595,1922.57580566
5597,1854.8359375
5598,1443.59387207
5604,1622.0123291
5606,1469.42944336
5610,1163.20568848
5615,4566.44580078
5631,1340.55212402
5637,1510.43347168
5646,1628.49047852
5656,3005.91162109
5658,10413.1699219
5666,1408.04785156
5668,2511.16381836
5673,1374.56518555
5680,1294.98962402
5691,2658.07373047
5692,6209.81347656
5693,1975.56152344
5697,3528.65161133
5698,1669.08276367
5700,1934.31860352
5704,2088.96411133
5705,2033.04418945
5707,1037.2668457
5710,897.635375977
5716,880.426269531
5720,1660.53881836
5722,2494.33447266
5727,1969.4621582
5733,1405.15893555
5737,2447.00732422
5742,3432.04150391
5747,906.539245605
5760,2728.71459961
5774,1515.60498047
5788,4894.19287109
5796,1683.86206055
5797,1410.88513184
5800,2395.36962891
5812,1610.57165527
5814,1092.1986084
5818,1200.95019531
5819,3001.29125977
5823,5300.36035156
5826,2817.2121582
5830,1676.23339844
5831,1479.84350586
5846,2430.56860352
5864,2056.71704102
5869,649.437133789
5870,4130.88769531
5879,1353.51660156
5883,10022.5996094
5886,1216.00878906
5889,4764.19628906
5904,2096.12329102
5905,1074.78344727
5910,2988.50268555
5911,2038.45153809
5914,1847.62561035
5915,1711.04589844
5920,1150.95947266
5925,1757.36425781
5926,1803.81091309
5934,2651.67822266
5939,3078.9519043
5941,1034.44287109
5943,1032.85070801
5949,3432.14111328
5961,1636.39294434
5965,5540.15136719
5966,2522.08251953
5969,728.385192871
5970,2325.95019531
5978,3010.71020508
5979,2386.06811523
5983,1390.16479492
5985,6447.91796875
5989,1481.58459473
5997,1476.07739258
6004,2067.51611328
6010,3777.90625
6013,1460.08325195
6019,1529.23828125
6020,1263.46289062
6032,1112.76098633
6036,4584.39648438
6037,5902.70458984
6039,1714.8671875
6050,1764.50463867
6051,1553.82885742
6053,4401.92236328
6057,1679.35083008
6059,1328.78820801
6067,3810.1418457
6068,1391.75976562
6075,1600.91674805
6078,833.740112305
6079,4625.52197266
6080,3500.66870117
6082,3890.92333984
6084,1243.10595703
6091,2911.67114258
6092,1334.67248535
6093,5343.08447266
6096,1768.29003906
6102,1780.70703125
6105,1698.11132812
6116,1674.69628906
6122,918.083190918
6126,1008.91101074
6131,3764.06005859
6140,5497.80615234
6141,1189.85070801
6146,952.389160156
6147,2453.89599609
6157,2856.55493164
6162,2226.19116211
6163,2234.00268555
6165,2158.46875
6170,6920.0546875
6208,1913.28686523
6216,3950.68994141
6218,1707.78735352
6223,2564.23364258
6224,2062.38818359
6227,1820.76013184
6240,10316.9667969
6241,1558.95275879
6246,1228.78344727
6248,4285.23291016
6249,1166.51965332
6255,1617.52893066
6261,3006.4453125
6262,7315.09667969
6269,1637.796875
6271,2026.0513916
6278,2608.78833008
6284,1641.10095215
6285,1515.97399902
6287,1109.58825684
6288,2251.00317383
6291,2216.51855469
6296,965.56072998
6297,3421.83349609
6304,1765.54907227
6309,2961.99389648
6310,939.507019043
6311,2203.19189453
6316,1185.60961914
6319,1567.11022949
6332,9165.20507812
6335,5875.89794922
6336,1216.07800293
6341,1066.55053711
6359,1235.94348145
6369,1597.56115723
6375,736.060974121
6378,3333.84692383
6380,3005.88427734
6385,9548.04101562
6387,7869.37011719
6391,2731.38476562
6392,756.974975586
6393,2518.10205078
6400,830.642211914
6411,2614.64624023
6415,2054.09619141
6416,2290.23779297
6419,3092.09326172
6421,1219.43200684
6432,2448.00073242
6438,1646.37890625
6444,911.127624512
6445,1526.76904297
6446,1343.20507812
6448,7929.83837891
6452,1378.8112793
6459,1996.61621094
6470,3878.5480957
6475,928.14666748
6484,2341.55224609
6492,2449.62744141
6502,1638.61425781
6505,1215.11291504
6506,1710.54003906
6513,1980.95861816
6514,3197.37426758
6524,4650.93115234
6525,676.570068359
6528,1498.67602539
6529,8353.79882812
6531,1752.87072754
6538,1755.07324219
6541,3893.46948242
6546,2769.68115234
6553,843.5390625
6563,741.34954834
6567,1846.12915039
6586,5667.95947266
6588,2358.65112305
6589,4277.78222656
6591,3364.21411133
6596,1425.71960449
6607,1533.68017578
6613,9996.90332031
6615,2015.70092773
6625,1286.49780273
6629,3557.49145508
6630,2684.34350586
6632,1400.1652832
6640,879.899230957
6645,2945.17724609
6648,2154.18310547
6656,1690.91235352
6658,2563.69482422
6661,1596.59741211
6663,2240.16015625
6665,3214.39624023
6673,1791.00524902
6676,1890.40356445
6681,1247.3046875
6683,1709.16369629
6684,891.842102051
6695,1261.25524902
6697,1382.19946289
6700,2910.21875
6702,1124.66748047
6703,1322.95422363
6704,3368.81176758
6712,4299.34277344
6716,4570.26025391
6723,1279.77026367
6733,3972.25439453
6734,2216.24267578
6739,3871.5793457
6743,668.47869873
6746,1577.79907227
6756,1297.28222656
6758,1414.89831543
6765,925.56036377
6772,2121.95654297
6776,3306.0793457
6777,1740.50610352
6784,3029.51049805
