id,loss
1406,1602.59990076
1409,1129.19574439
1422,1399.27327367
1429,3047.1117771
1433,5728.60131322
1438,1144.83868546
1444,1190.56074093
1446,1131.7421006
1450,1151.1991969
1451,757.212789227
1454,1781.11013007
1458,2294.44408367
1461,3410.06759387
1464,5694.00726044
1465,1100.3937411
1478,2238.22754009
1479,1633.46285925
1480,2490.32071746
1484,2285.58228928
1486,876.248403035
1488,895.137089111
1489,3624.5365114
1491,1090.56904127
1507,2352.36699112
1515,2069.99246567
1519,2665.439775
1528,1734.72712862
1529,1026.76633288
1530,2873.71844243
1532,1201.34181748
1541,1682.91350307
1542,3631.2887292
1547,1497.0756823
1549,1206.29397297
1553,2317.66993488
1554,3163.48609148
1555,1457.20592413
1559,1651.2395292
1565,1445.42531846
1568,1123.11683807
1576,3414.06544707
1579,1033.64766405
1592,942.341317593
1596,3169.73679481
1605,1029.68441598
1607,1507.20147596
1612,2123.18099169
1617,3022.32637335
1619,2398.44750137
1620,8013.628888
1624,2467.79582684
1627,1354.82580362
1633,1658.3038088
1636,1201.0057638
1639,1149.47918178
1640,4277.8787239
1644,1119.42187519
1646,1494.57896243
1647,2531.85016696
1654,1251.51902764
1655,3234.65272835
1664,6274.35612104
1665,1990.66855151
1667,4897.32532884
1669,1139.79238104
1678,2071.54447561
1682,1913.77199434
1689,1197.72318071
1690,2512.66928843
1693,5508.29045023
1695,900.405354372
1705,2949.57293583
1706,2590.83313577
1708,2248.4289161
1716,2253.11341587
1720,8781.9211536
1722,1660.21953918
1749,4196.03160682
1750,1476.22230985
1751,5428.07682706
1760,2532.81191264
1763,4395.68237666
1770,1518.64520028
1777,1982.92461574
1785,6090.99056383
1791,1212.56809232
1794,4726.09061456
1800,1205.01805037
1816,1358.72731693
1817,1040.17558663
1821,3063.43326283
1836,1400.13564191
1838,1596.23443567
1851,2172.27570614
1852,2854.89805527
1854,2391.95701753
1856,812.201084225
1865,809.090393112
1872,1080.25452886
1878,856.03936309
1880,1082.22882159
1881,1546.64319384
1882,1969.21201246
1886,898.059725622
1892,1523.14883345
1894,2219.50875135
1898,2607.51532046
1899,2546.46536216
1902,1202.08124243
1903,3975.98690552
1906,1401.38348238
1910,2488.30632859
1911,1747.97849305
1914,3211.26463112
1929,3021.73320819
1932,1420.86797777
1952,1054.76205497
1959,1321.02729026
1960,1885.55096809
1976,3824.67394007
1980,2955.78670885
1981,1989.41348411
1987,2392.32503215
1994,1674.84269777
2000,944.775053609
2008,2379.61445796
2011,2693.74262223
2012,5183.11462389
2019,1816.08131997
2022,3532.43007551
2024,8592.00700188
2028,992.855318866
2030,3648.15159282
2031,6851.73265024
2047,1800.82736024
2049,710.030502304
2050,1579.03125392
2051,4518.86991263
2056,1673.12499309
2057,1044.14054744
2059,2599.58028179
2069,3623.22841487
2085,2028.09374522
2089,956.669903831
2090,1703.96171046
2101,2951.55856989
2114,2313.51683087
2115,1372.72010397
2118,1368.85176508
2119,2407.75276104
2125,1488.82845557
2128,2966.75709916
2129,1634.6365558
2132,1731.1488248
2133,2351.34324566
2135,803.223246666
2136,1666.71573995
2143,1229.53795609
2144,1114.83366321
2145,2770.84518298
2152,2497.97856852
2160,3303.71440266
2166,1556.58225224
2169,1139.81432201
2170,1601.31119644
2172,1695.50821272
2181,1959.55609535
2183,1902.43261678
2185,2878.76239459
2188,2371.52237791
2189,2198.20443238
2194,5064.54233713
2202,1458.98539716
2208,2745.93631865
2227,1856.76467672
2230,6326.34640529
2235,2393.63875037
2236,1698.93159894
2244,7283.83733439
2248,1449.01045903
2252,1377.82413525
2254,1683.45966701
2260,5727.94065486
2263,2040.51136519
2274,1588.93043341
2277,973.189891322
2279,6042.47430532
2280,11062.0331109
2283,2667.58803305
2284,794.653907388
2288,3303.26571409
2292,2102.71372954
2295,5162.12274663
2296,1224.56082214
2299,2547.51293678
2315,5690.25633934
2318,1547.09127966
2329,10107.6108131
2337,1499.53922843
2340,1033.16354921
2342,1634.55587043
2347,2928.51090875
2349,4154.50561231
2354,1278.24138272
2361,2425.95732157
2370,1752.36996718
2378,3231.84546309
2382,4195.25950744
2387,1269.83705685
2389,2143.02196652
2394,1427.30766822
2396,2135.74904027
2400,2550.97174787
2407,2922.35597666
2414,1108.27836292
2415,1835.25996621
2421,2203.23034
2427,1670.76557533
2428,2600.4357171
2430,2780.87537814
2435,2258.38068347
2445,5078.36359286
2446,1754.04554488
2447,1290.81883537
2449,2109.73474724
2451,1883.79885282
2458,13659.5343555
2462,9821.60984273
2463,2633.97295322
2467,2130.20682857
2471,6285.13152819
2475,2507.66073819
2478,3228.53724894
2483,4162.32410855
2485,1198.4223864
2487,1214.50853129
2494,769.645977226
2497,1889.59861732
2499,1518.19169011
2503,1459.07862816
2513,2761.75111315
2515,1884.70284143
2522,1764.8083429
2523,1426.6470449
2528,2742.37058183
2532,5153.90523876
2536,1147.75392402
2538,1565.38630517
2539,1028.06662154
2540,2420.09901213
2545,5096.31261815
2548,1061.02165225
2549,1014.15278076
2553,2348.78429278
2563,1808.15843114
2566,2577.77727629
2574,1426.64043425
2575,2925.10401442
2584,2517.56863633
2588,2361.85387494
2589,928.640692798
2592,1715.46562764
2596,1393.32834479
2598,1705.66279978
2602,924.735185888
2603,1777.42068492
2607,2329.41896175
2609,1436.1678945
2611,5669.61475568
2627,1675.29170134
2628,1773.02040883
2630,3008.09870708
2633,2200.55860345
2636,7572.87201618
2640,1049.57633762
2641,1330.69870992
2657,4598.1148328
2659,981.995521052
2662,1091.09508629
2663,1803.84671571
2667,2421.04854279
2670,956.513834853
2682,2307.64887028
2694,3125.4154744
2699,6187.99273309
2700,2870.91951243
2703,5037.09870202
2708,2141.61865999
2714,941.745568061
2725,739.414864619
2726,1355.4779113
2727,1390.99493102
2732,1967.90629865
2733,5348.16265687
2736,5573.81144676
2745,2183.19409619
2760,1264.01622598
2764,2016.68110123
2765,6206.32492251
2766,640.084844823
2775,1968.37522115
2783,1788.83334637
2784,1145.22169444
2786,2390.28444749
2801,1372.56971575
2803,1843.37146619
2813,5345.24228706
2815,6904.02211814
2816,1667.37513525
2818,2927.51015936
2819,2509.63573761
2822,1222.45286309
2825,1860.28860402
2826,1526.43755972
2830,1559.98231297
2834,1366.7381098
2835,5833.95564142
2856,2718.75876984
2873,6391.52907406
2886,5554.76312014
2892,3088.59249053
2896,950.766593213
2897,1062.19926073
2899,2039.60533338
2901,1110.60411358
2909,5204.89521831
2914,3667.36629246
2915,1311.43218719
2916,2379.17963014
2919,897.066288649
2926,2429.61662109
2927,1842.62560986
2933,1507.16044179
2934,3088.14553063
2941,1752.69796087
2942,1697.41750119
2946,2631.01983299
2949,1863.45396811
2952,1805.81163915
2957,9962.41389116
2962,1840.86711535
2963,994.501202238
2965,1890.58327807
2966,6353.10268541
2971,2022.26221547
2975,736.69992877
2979,1154.15795192
2985,9277.59130885
2995,2631.11787913
2996,1419.54113021
3001,3127.22943359
3007,2553.81051422
3008,922.259839763
3014,3282.04309767
3017,10946.3098595
3021,1286.71900691
3025,2562.92448835
3026,1162.27094738
3034,2414.9282603
3035,2651.62899399
3044,3195.94123668
3046,2902.36371835
3047,5559.40894284
3057,3269.77567466
3059,6041.53078028
3063,4308.80424434
3065,1365.57248392
3067,2391.86460724
3069,1364.84591642
3076,3697.64506654
3086,1324.73304073
3088,2499.01485934
3090,1909.5881312
3096,3130.78890444
3100,1125.65420365
3102,2108.31250424
3103,2462.48156362
3107,1150.41326353
3118,1342.35819669
3120,4390.47983626
3123,1802.53072217
3128,1189.28804496
3132,1626.36887748
3140,1607.83448445
3152,2471.05198509
3165,3248.72777775
3183,1452.5323382
3190,1066.43321645
3197,1788.20862876
3201,1333.1868394
3203,1802.90060562
3214,2480.84289137
3219,2200.28059734
3220,1612.62642046
3221,4470.70909244
3229,1590.70353819
3234,1172.7714833
3235,3311.06418109
3240,1720.06039261
3241,1542.39778336
3249,2096.81812142
3254,968.11146167
3264,3832.39615114
3266,1889.54465334
3270,872.529896274
3282,1957.3738105
3285,1702.66796655
3289,1303.62018159
3291,1575.49829256
3295,2148.21285923
3299,913.413258683
3302,1514.96065408
3303,5649.5749833
3308,3356.40265301
3309,3749.424118
3324,2099.95328127
3327,4956.43172048
3330,4342.63968005
3335,1337.881643
3339,1869.97488137
3340,2583.39941353
3343,1623.65644941
3350,2767.51913774
3353,1765.07213111
3356,7816.92512464
3361,3354.08335542
3368,1066.22191077
3376,1536.23879514
3381,1118.77478266
3383,2303.67026913
3397,3022.16056081
3403,2335.02373217
3405,1755.30830849
3410,1592.87305284
3412,2351.99903904
3416,2919.93103976
3417,1702.69633238
3423,3216.4007994
3427,6135.51034681
3435,3598.34280102
3439,1129.46319847
3441,2596.0165281
3450,1388.28339847
3453,1031.22654142
3454,1304.38562041
3458,8504.52895171
3459,1670.37354562
3467,3482.80455928
3469,5685.25845348
3477,1106.03028159
3478,8467.47616586
3482,1060.40239981
3484,5724.74016888
3506,2520.5245262
3515,6767.9773561
3522,3131.41826893
3523,1614.14985831
3526,1397.5293302
3532,1680.03671749
3534,1830.49547065
3537,1194.05882029
3539,1023.85077209
3542,4591.76463045
3545,1062.01595829
3552,1811.52695006
3554,1318.56212473
3573,1967.96093838
3576,1230.90998616
3577,2955.7117318
3580,1507.92412583
3583,1112.51331495
3584,1543.01831196
3609,1181.18121884
3613,5267.09432613
3623,2110.84298446
3624,3745.338835
3638,8119.4633907
3642,2000.64871382
3643,2361.90671377
3647,1380.59287455
3653,1952.60828468
3654,4190.43357271
3656,1577.32910018
3658,879.236712329
3659,3937.80570141
3663,6565.12714135
3664,3489.52364466
3666,928.600617192
3681,1405.55136101
3689,2988.51158219
3694,3119.10134237
3695,1552.36125897
3699,1461.42069868
3701,2371.83262687
3704,3368.15893287
3721,1244.07128622
3726,3818.20461534
3727,2969.71927873
3729,2594.26694613
3731,4030.30088556
3738,1647.5944894
3740,2652.55771627
3744,1649.22221514
3757,1091.77106884
3758,966.15860762
3778,1932.17321902
3781,3853.5550494
3790,6274.16587262
3796,1400.66360103
3798,6515.33568768
3804,1275.21622872
3813,1127.7741444
3814,1171.05777591
3815,2696.96630329
3818,2152.17734339
3823,2971.1199117
3826,8138.04005622
3831,1724.11665183
3834,3942.95603551
3835,2771.22844038
3849,2670.29508045
3850,2913.36516662
3855,2328.89251533
3864,2503.76998565
3867,2436.33020926
3871,1182.79280571
3879,1811.72131669
3880,2461.6609608
3882,3982.06538553
3884,9534.59515539
3893,2056.22670071
3895,1658.9649103
3901,3046.28176924
3903,1074.02734072
3913,1676.44058646
3921,1945.73244166
3929,2300.68918517
3947,879.792348096
3962,1889.76947346
3963,1045.23613942
3966,1714.87458056
3975,1762.15084547
3976,5502.84667659
3977,2745.41648077
3978,1277.5561847
3979,960.172425461
3983,1826.47950035
3985,880.534470053
3989,8601.30483913
3992,1949.70268523
3995,2295.40061981
4008,2419.41882065
4013,1745.51448259
4029,1709.93616472
4035,3230.3877341
4040,2254.81793304
4048,887.002368798
4060,2214.52105297
4066,1300.24441083
4075,950.782734162
4079,2536.11686956
4083,1035.73097945
4091,1794.87012233
4092,7251.66813184
4093,2706.34803625
4098,3003.35230156
4108,1543.59689242
4109,937.049643618
4110,3727.07002477
4116,2020.98392014
4129,1766.55143407
4130,4250.18520949
4140,2036.38676761
4146,1670.44124086
4150,4017.200227
4151,7648.37638765
4153,1414.42614916
4169,6040.68169442
4170,2150.71628037
4179,1709.45910654
4183,4536.82195996
4188,3345.41698127
4190,1542.02089381
4193,1651.96087637
4201,7850.1492242
4205,1212.58265245
4210,2429.23714878
4226,1862.60618335
4229,1760.58946019
4241,2929.60580086
4242,1434.91838072
4257,3471.33879104
4258,723.313312077
4260,2461.25703976
4263,5504.93034294
4267,936.122350797
4273,2194.3796199
4274,2071.82523871
4277,1287.6507659
4281,1560.33434086
4283,4822.36307329
4293,2699.62096118
4294,1560.22055817
4305,4090.81774294
4307,2974.86751697
4318,1500.94199339
4325,2407.14967525
4327,4461.79726816
4332,2714.52667678
4335,4579.11230331
4336,3754.61956992
4337,772.656181889
4339,3977.34013638
4343,1356.91109458
4346,956.428240539
4348,1739.15567516
4350,3973.63872878
4358,2289.41186839
4359,2002.66536914
4363,2043.6858144
4366,4406.93105331
4374,1180.88606772
4375,2382.00629528
4377,1091.41784874
4393,3407.58943061
4395,2640.64379539
4400,1041.4185507
4402,6122.09089133
4404,7825.80651723
4415,2396.87522393
4418,1928.28279901
4422,1453.32533607
4430,1372.84935976
4432,2277.28447816
4433,1183.21278086
4435,5762.0564109
4438,1944.31224253
4444,1891.90987966
4447,2128.24624631
4451,5126.51191707
4452,1917.89050158
4457,1513.28712366
4459,3702.68959932
4469,1427.19268092
4471,9087.09362114
4486,1214.89183543
4488,2404.9969263
4510,1510.80282554
4515,913.508826097
4527,4209.49731995
4530,1153.51722033
4534,914.828330388
4535,3847.88880047
4536,1236.488507
4548,2825.89844688
4549,1921.82352671
4551,5612.74411714
4556,2483.28269085
4559,798.560913558
4564,1272.84791213
4570,4083.85153983
4575,7488.05233332
4584,3169.74115019
4585,2953.98994377
4591,2058.78490762
4592,2706.12191962
4593,1913.25094091
4594,1196.05576648
4598,1253.23518175
4607,2461.65194245
4608,976.069118814
4620,2324.75383253
4621,3510.74253929
4625,3141.91029936
4635,3262.67120035
4638,5039.30298201
4652,2872.4936814
4657,2252.41332654
4658,2027.93622076
4666,5508.10819915
4672,1398.79586302
4676,2784.09482393
4680,1115.93943665
4681,6225.20531316
4683,3290.92291262
4684,1065.54304738
4689,2667.55100405
4690,2809.14327674
4692,1955.85075555
4697,1839.20515839
4700,1822.79769132
4705,16110.1890372
4721,1874.84889964
4726,2129.82498395
4729,1012.07889166
4731,4587.98315788
4736,2174.1022646
4739,1751.11166182
4740,1861.75374939
4753,1147.83721733
4754,2484.77892744
4755,5378.26727073
4756,1114.86982085
4759,1793.35960025
4764,1300.88602006
4771,2940.18375965
4772,1727.17219554
4776,838.127051361
4780,3213.69143294
4784,1518.1143225
4786,1593.84800809
4787,3377.75391366
4789,1125.65339902
4794,1879.56340166
4800,1635.75019576
4807,3001.83804694
4813,8282.09134194
4818,2134.34367988
4823,10981.1856329
4824,1881.32343341
4829,2577.4407229
4830,994.630377148
4835,2635.40153426
4844,1697.89980328
4845,1895.38829491
4846,2435.76221966
4847,966.850357044
4854,2747.03364495
4857,3153.13019091
4861,996.902965717
4863,1197.03861339
4866,2557.64550397
4869,4197.24886711
4871,1486.03202705
4872,2013.26667534
4875,2567.62880241
4877,9432.74259921
4878,1020.41695402
4885,1911.85006191
4886,1412.46061277
4888,4056.81346243
4890,1274.14250124
4896,1203.46620074
4899,2340.8754085
4913,781.004204803
4916,2111.31966981
4920,3727.1868263
4925,2926.11523258
4934,2133.06575
4941,2448.86947786
4946,1704.97519294
4954,2874.46631164
4956,1296.18598439
4958,4564.16610041
4965,1335.23340683
4966,1233.24357377
4970,2469.08394103
4977,1943.51315789
4980,2461.87429134
4984,1908.55507364
4995,1058.59431804
4997,2799.5229391
4999,2089.1959598
5005,3635.35516629
5011,1619.67250419
5015,2354.96019008
5016,2452.71904097
5019,2818.84737908
5024,2137.0793253
5030,2019.68195461
5031,1661.507888
5034,1929.97690397
5047,10309.1410198
5048,2205.6722628
5052,1364.37449967
5061,2277.83196617
5062,8934.16892946
5067,3315.97666363
5068,4260.48136359
5077,1435.36346435
5079,2044.05393198
5090,2879.17171805
5094,2253.80335767
5103,2029.43333727
5104,896.050480974
5106,2225.61562476
5107,2060.04857478
5110,1188.97998076
5114,1905.90655384
5116,4494.66458841
5121,5378.65387468
5122,3316.40354119
5124,1070.25074229
5132,3782.70207149
5133,1654.90838139
5138,2069.78523001
5143,2523.72919234
5153,1642.60170573
5154,2064.340702
5155,952.294733503
5160,1725.22631861
5169,4015.14141847
5172,3658.69669752
5173,2932.63165602
5179,1057.56304712
5182,2925.00802622
5187,1154.27850785
5192,3130.67399634
5211,1289.72484915
5213,3444.66844438
5219,946.298449306
5225,2551.39160233
5226,1181.32585092
5227,4425.39560577
5228,2192.71283438
5239,3817.39715682
5241,1592.62339596
5244,2113.4641705
5248,3921.1464269
5260,1247.21630228
5266,1114.79561917
5273,1909.53004611
5280,8341.27545149
5298,4286.8784769
5300,1074.50580205
5306,3207.54677011
5307,1141.5549874
5311,4619.3361021
5316,1238.46138243
5323,892.799518
5332,1678.85414975
5336,1762.87487953
5338,1097.79815768
5342,2865.87531252
5347,1227.76497702
5355,3581.03569587
5357,1980.92034661
5362,1483.15336503
5363,1261.8493606
5364,1005.79372187
5366,2417.88278923
5374,5283.10795723
5375,872.392351692
5379,2696.374808
5380,2421.03015147
5383,891.070608936
5385,1616.04001203
5390,1723.60529916
5393,4645.34990913
5398,2147.80997488
5411,2758.2250706
5414,1022.54932067
5429,1550.09118784
5432,9259.17532644
5436,1299.51399633
5437,4968.81464409
5439,1189.67045123
5440,3562.04591212
5449,1425.56641138
5458,1270.31364408
5460,928.303264253
5462,1298.1994473
5463,2060.4618374
5465,2637.11688647
5467,3698.97642231
5475,2778.73895941
5483,1934.72330792
5485,1170.40919208
5489,1779.50530544
5493,2835.83933293
5497,802.470830615
5501,1455.47001773
5506,1290.63165255
5507,1462.81469586
5510,3133.32265497
5524,4362.6577688
5531,1310.83841278
5542,3775.62776091
5543,2293.80091941
5544,4408.54659347
5552,2086.57719738
5560,2399.58305583
5563,3863.7423943
5573,2539.44663905
5579,1131.76469748
5584,2826.20533589
5585,9235.73988469
5594,1507.63219299
5595,1978.70681485
5597,1840.29448214
5598,1500.17662237
5604,1686.8560107
5606,1529.22779344
5610,1147.64663899
5615,4394.56627281
5631,1333.06392078
5637,1491.76294522
5646,1748.82779792
5656,2957.83501535
5658,10190.4357619
5666,1481.39015884
5668,2481.82179031
5673,1343.11211753
5680,1260.31539686
5691,2562.88867347
5692,6250.79148662
5693,2007.81089949
5697,3834.5270272
5698,1727.53835801
5700,1910.05403335
5704,2137.19837337
5705,2032.11053855
5707,1046.11176233
5710,924.235417884
5716,958.051334581
5720,1611.74726108
5722,2528.87089412
5727,2055.44142472
5733,1440.11733122
5737,2535.78078873
5742,3474.92984969
5747,1044.96593459
5760,2847.1037505
5774,1589.11169364
5788,5150.61308449
5796,1801.20428203
5797,1432.0969506
5800,2382.02183282
5812,1683.4358672
5814,1060.8397594
5818,1227.81468314
5819,3377.09214824
5823,4973.323566
5826,2693.74363498
5830,1578.99633688
5831,1491.70848716
5846,2408.97594863
5864,2049.46227458
5869,688.038930596
5870,3822.24405188
5879,1389.8489553
5883,9690.34359003
5886,1192.79030685
5889,4972.55775981
5904,2145.17646395
5905,1084.30101527
5910,2894.66475014
5911,2027.18557619
5914,1853.30676354
5915,1667.38750186
5920,1172.84422568
5925,1904.12680345
5926,1941.88669357
5934,2634.21778427
5939,3098.47142539
5941,1042.38575443
5943,1047.84393011
5949,3306.57026816
5961,1633.30711238
5965,5684.17644012
5966,2575.93605297
5969,808.013585838
5970,2200.92208641
5978,2962.47654644
5979,2329.2568048
5983,1386.68122076
5985,6146.38108482
5989,1379.17648775
5997,1474.00083704
6004,2147.82776443
6010,3687.52820014
6013,1454.44342089
6019,1590.64741741
6020,1287.58436129
6032,1118.12578396
6036,4423.35687279
6037,5957.16664579
6039,1771.07811361
6050,1797.30485683
6051,1654.26600103
6053,4484.50889761
6057,1916.01476722
6059,1344.274396
6067,3987.0124857
6068,1415.09008766
6075,1464.45344847
6078,945.690014055
6079,4552.28547942
6080,3705.60348712
6082,3789.03233818
6084,1238.0917914
6091,3225.25800592
6092,1381.81184957
6093,5504.79268157
6096,1795.86448388
6102,1789.77556277
6105,1624.99843752
6116,1758.32884152
6122,928.172042251
6126,1044.24739069
6131,3505.30694752
6140,5123.98544467
6141,1276.56957581
6146,1026.43568228
6147,2315.30459616
6157,2826.36363018
6162,2313.01468567
6163,2225.40859636
6165,2318.43252424
6170,6827.81487788
6208,1838.67403405
6216,3721.43976371
6218,1867.3382079
6223,2626.10697326
6224,2069.23622258
6227,2038.71970448
6240,10466.8840834
6241,1536.39953682
6246,1263.44154766
6248,4128.35205234
6249,1257.75032817
6255,1700.95807692
6261,2922.20658585
6262,7347.26715276
6269,1651.64711082
6271,2081.5461445
6278,2664.96180751
6284,1772.77519228
6285,1499.49666669
6287,1134.42213913
6288,2286.9719421
6291,2238.3256056
6296,966.022300155
6297,3335.33571461
6304,1792.15626145
6309,2756.15137056
6310,970.841138638
6311,2683.37494208
6316,1272.69554548
6319,1770.61633987
6332,9099.00439689
6335,6249.20581255
6336,1247.37943388
6341,1184.64255564
6359,1310.6135388
6369,1589.08125086
6375,801.024111018
6378,3762.39162105
6380,2997.42152759
6385,8956.90395217
6387,7295.46023814
6391,2487.01772919
6392,825.210973899
6393,2488.58421995
6400,883.24240133
6411,2721.78869649
6415,2137.34975079
6416,2294.14925832
6419,2990.46941229
6421,1314.89524229
6432,2524.60738722
6438,1656.08728681
6444,987.185840133
6445,1572.62270038
6446,1395.76521724
6448,8022.50686181
6452,1430.50751018
6459,1936.59992294
6470,3933.62372608
6475,1024.5711941
6484,2454.38640371
6492,2512.05970983
6502,1670.59131147
6505,1199.75504287
6506,1915.27499784
6513,1911.30250479
6514,3218.29841906
6524,4559.14142128
6525,704.447348122
6528,1483.29247931
6529,8368.26456692
6531,1684.87976827
6538,1819.03230344
6541,3907.68971327
6546,2780.22249448
6553,884.43622884
6563,781.486586499
6567,1847.29409507
6586,5691.87505672
6588,2348.86839917
6589,4417.71758371
6591,3348.34799354
6596,1418.79018714
6607,1566.24571589
6613,9836.31530947
6615,2161.76489326
6625,1274.06170637
6629,3565.17336348
6630,2593.91692253
6632,1422.93073326
6640,984.870837436
6645,2846.48598956
6648,2165.85658274
6656,1858.79106608
6658,2492.33914816
6661,1537.03332481
6663,2345.20646134
6665,3296.3217159
6673,1805.0850373
6676,1888.46690509
6681,1247.63560871
6683,1772.42007337
6684,914.010609382
6695,1361.98580216
6697,1624.94591857
6700,2927.1325813
6702,1157.03956244
6703,1362.17510661
6704,3396.16576625
6712,4825.80141127
6716,4693.20218433
6723,1275.63025742
6733,3846.64648002
6734,2124.91033797
6739,3721.47100616
6743,743.153586654
6746,1603.22428036
6756,1401.19425669
6758,1398.39071778
6765,1052.40962592
6772,2171.87203405
