id,loss
1277,4302.01464844
1279,3427.98779297
1292,13019.2548828
1293,1359.2878418
1299,9234.62792969
1304,2955.33544922
1313,3674.92114258
1328,2204.60766602
1330,1081.87060547
1334,1436.10131836
1335,1290.33044434
1336,5615.43212891
1341,1040.95922852
1344,1143.9395752
1351,854.56427002
1352,2931.89208984
1354,1503.08105469
1368,4151.58642578
1373,1395.88452148
1375,649.673522949
1381,1595.83532715
1384,4603.07519531
1385,4302.86816406
1388,5887.47802734
1401,5868.65429688
1402,2684.24438477
1404,1561.31518555
1406,1504.39685059
1409,1105.9329834
1422,1391.15979004
1429,2900.44384766
1433,5708.42285156
1438,1086.3046875
1444,1175.73925781
1446,1131.81494141
1450,1142.85900879
1451,730.591674805
1454,1793.33032227
1458,2234.34814453
1461,3514.39208984
1464,5880.23925781
1465,990.15020752
1478,2121.88818359
1479,1632.40405273
1480,2530.18798828
1484,2309.14453125
1486,856.688171387
1488,889.653320312
1489,3664.19018555
1491,1004.86120605
1507,2218.50073242
1515,2129.08276367
1519,2715.36279297
1528,1709.95043945
1529,1029.27844238
1530,2890.5769043
1532,1143.37329102
1541,1630.89404297
1542,3569.41357422
1547,1494.26525879
1549,1194.59985352
1553,2290.72119141
1554,3065.26318359
1555,1350.3458252
1559,1624.10791016
1565,1423.61230469
1568,1125.04455566
1576,3453.6887207
1579,1016.05700684
1592,898.507446289
1596,3143.71679688
1605,925.438354492
1607,1522.03540039
1612,2200.03466797
1617,3094.02807617
1619,2301.99926758
1620,8077.90869141
1624,2569.49414062
1627,1364.21166992
1633,1662.51135254
1636,1211.61450195
1639,1132.86132812
1640,4451.34863281
1644,1084.62695312
1646,1425.7980957
1647,2571.40771484
1654,1207.40393066
1655,3153.14672852
1664,6078.88574219
1665,2084.03417969
1667,5066.7734375
1669,1122.37670898
1678,2122.76635742
1682,1941.27807617
1689,1073.92919922
1690,2570.27294922
1693,5562.36132812
1695,897.102661133
1705,2382.77807617
1706,2537.51025391
1708,2194.92407227
1716,2117.76391602
1720,8924.32617188
1722,1671.55639648
1749,4147.23925781
1750,1479.05932617
1751,5404.35009766
1760,2636.26806641
1763,4471.98291016
1770,1491.00671387
1777,1999.1628418
1785,5775.23193359
1791,1168.95910645
1794,4402.58300781
1800,1208.30627441
1816,1330.84533691
1817,1015.38879395
1821,3069.23779297
1836,1415.09643555
1838,1636.11743164
1851,2185.42431641
1852,2719.64111328
1854,2346.81884766
1856,798.113830566
1865,755.516296387
1872,1080.33654785
1878,791.029907227
1880,999.752319336
1881,1408.8314209
1882,1949.36694336
1886,856.716491699
1892,1473.44006348
1894,2152.63793945
1898,2670.75683594
1899,2590.35131836
1902,1186.37670898
1903,3866.63867188
1906,1240.76831055
1910,2494.01220703
1911,1784.75073242
1914,3170.34521484
1929,3034.23925781
1932,1369.72412109
1952,1015.70935059
1959,1340.30725098
1960,1807.27954102
1976,3908.11474609
1980,2927.17089844
1981,1992.6204834
1987,2312.55566406
1994,1729.06384277
2000,802.401977539
2008,2405.96142578
2011,2661.17529297
2012,5260.28417969
2019,1742.57885742
2022,3448.72265625
2024,8919.65820312
2028,884.756347656
2030,3677.2890625
2031,6543.47558594
2047,1846.76782227
2049,670.955444336
2050,1594.56811523
2051,4556.94433594
2056,1669.21289062
2057,1016.67254639
2059,2396.0065918
2069,3757.38354492
2085,2016.74572754
2089,926.029602051
2090,1627.52770996
2101,2990.62133789
2114,2341.71777344
2115,1356.00378418
2118,1325.85046387
2119,2409.57275391
2125,1529.91064453
2128,2974.60253906
2129,1578.03259277
2132,1694.7565918
2133,2292.5847168
2135,758.210693359
2136,1621.65332031
2143,1223.0291748
2144,1080.62646484
2145,2806.7902832
2152,2415.03149414
2160,3328.8527832
2166,1461.23242188
2169,1146.26013184
2170,1493.77893066
2172,1661.25683594
2181,1696.42614746
2183,1813.39807129
2185,2927.87939453
2188,2373.43994141
2189,2156.73486328
2194,5058.74511719
2202,1420.75231934
2208,2795.10668945
2227,1919.85095215
2230,6038.72753906
2235,2275.45947266
2236,1678.5703125
2244,7334.03271484
2248,1457.06347656
2252,1402.46533203
2254,1672.20056152
2260,5717.47119141
2263,1946.38012695
2274,1523.07592773
2277,929.743652344
2279,6079.00439453
2280,10986.3017578
2283,2528.78710938
2284,785.658630371
2288,2934.49511719
2292,2104.30712891
2295,5136.98583984
2296,1201.34155273
2299,2554.38110352
2315,5288.04492188
2318,1552.24072266
2329,10233.3125
2337,1453.37414551
2340,1001.02404785
2342,1606.78295898
2347,2674.42382812
2349,4173.86328125
2354,1269.73144531
2361,2375.95874023
2370,1728.60375977
2378,2923.82006836
2382,4021.65161133
2387,1305.23376465
2389,2158.91772461
2394,1356.44287109
2396,2183.41748047
2400,2582.67626953
2407,2781.94775391
2414,1079.62805176
2415,1854.30444336
2421,2137.56201172
2427,1661.90112305
2428,2377.88525391
2430,2746.07983398
2435,2383.37890625
2445,5373.19189453
2446,1686.47949219
2447,1274.6340332
2449,2047.93786621
2451,1789.0970459
2458,13573.1855469
2462,9926.67089844
2463,2635.78369141
2467,2187.45751953
2471,6560.69238281
2475,2289.97412109
2478,3233.7565918
2483,4339.13964844
2485,1186.9362793
2487,1201.39685059
2494,714.058959961
2497,1814.02954102
2499,1544.79125977
2503,1421.75939941
2513,2748.8996582
2515,1927.8840332
2522,1723.52856445
2523,1355.46313477
2528,2670.99072266
2532,4881.08203125
2536,1078.26269531
2538,1538.52441406
2539,982.267700195
2540,2361.24951172
2545,5151.09375
2548,1035.69189453
2549,963.178344727
2553,2422.15478516
2563,1766.29943848
2566,2295.53442383
2574,1414.21850586
2575,2753.30444336
2584,2593.31738281
2588,2409.56665039
2589,928.830383301
2592,1714.12695312
2596,1386.3392334
2598,1640.47595215
2602,926.338989258
2603,1611.31420898
2607,2404.10791016
2609,1446.9876709
2611,5574.34570312
2627,1615.82836914
2628,1767.67126465
2630,3129.62060547
2633,2150.38525391
2636,7389.8984375
2640,1021.69396973
2641,1230.02416992
2657,4501.94824219
2659,978.64050293
2662,1060.80297852
2663,1873.44567871
2667,2334.98583984
2670,913.164550781
2682,2197.83154297
2694,3202.48168945
2699,6311.16650391
2700,2881.88085938
2703,5093.64257812
2708,2073.68017578
2714,898.213500977
2725,720.426513672
2726,1363.94873047
2727,1348.55114746
2732,1964.30114746
2733,5289.78027344
2736,5497.265625
2745,2138.79589844
2760,1290.8807373
2764,1956.38476562
2765,6198.86132812
2766,607.439819336
2775,1998.23083496
2783,1640.95898438
2784,1085.40454102
2786,2298.13134766
2801,1316.54650879
2803,1785.23950195
2813,5387.85058594
2815,7045.37011719
2816,1576.67602539
2818,2970.68408203
2819,2314.24609375
2822,1176.04162598
2825,1802.90454102
2826,1399.59094238
2830,1512.39050293
2834,1330.08483887
2835,5782.59570312
2856,2680.73388672
2873,6485.82568359
2886,5488.74804688
2892,3154.42724609
2896,942.091430664
2897,1029.55224609
2899,2046.54626465
2901,1079.57739258
2909,5449.98681641
2914,3610.77856445
2915,1274.33081055
2916,2347.39624023
2919,882.039550781
2926,2374.99365234
2927,1818.2121582
2933,1502.7980957
2934,3079.14599609
2941,1772.69311523
2942,1730.03125
2946,2574.25708008
2949,1692.21032715
2952,1621.72949219
2957,9790.09765625
2962,1813.63830566
2963,983.446655273
2965,1909.54626465
2966,6381.08154297
2971,1991.6628418
2975,700.850463867
2979,1087.85717773
2985,9100.32421875
2995,2618.08642578
2996,1415.35144043
3001,3098.14550781
3007,2596.98046875
3008,875.789245605
3014,3300.56958008
3017,11118.5722656
3021,1276.07287598
3025,2437.53271484
3026,1033.58996582
3034,2361.76904297
3035,2663.21435547
3044,3137.39526367
3046,3046.44360352
3047,5744.68212891
3057,3184.27709961
3059,6117.78466797
3063,4092.0168457
3065,1302.1739502
3067,2283.67773438
3069,1360.22143555
3076,3421.74536133
3086,1257.20739746
3088,2359.14648438
3090,1923.30541992
3096,3084.67944336
3100,1107.6027832
3102,2065.50732422
3103,2371.72509766
3107,1027.79248047
3118,1188.1114502
3120,4546.19384766
3123,1753.94067383
3128,1202.48046875
3132,1547.92236328
3140,1582.88232422
3152,2491.98242188
3165,3149.33520508
3183,1398.27819824
3190,1059.14978027
3197,1764.79394531
3201,1343.80004883
3203,1814.36132812
3214,2393.30810547
3219,2160.63818359
3220,1479.04992676
3221,4330.75488281
3229,1612.20385742
3234,1144.54077148
3235,3334.98901367
3240,1683.55200195
3241,1521.35375977
3249,2108.44165039
3254,912.882629395
3264,4003.08789062
3266,1938.9140625
3270,835.752929688
3282,1983.14672852
3285,1765.2545166
3289,1306.01293945
3291,1506.06640625
3295,2143.0690918
3299,864.582519531
3302,1551.13549805
3303,5598.27490234
3308,3323.4206543
3309,3832.20556641
3324,2095.54418945
3327,5157.24658203
3330,4207.92089844
3335,1314.25292969
3339,1829.86523438
3340,2591.81079102
3343,1586.91552734
3350,2781.4543457
3353,1635.08496094
3356,8125.3359375
3361,3419.23095703
3368,1065.10864258
3376,1492.77661133
3381,1120.09472656
3383,2403.85229492
3397,3042.91650391
3403,2256.50292969
3405,1793.47814941
3410,1550.02624512
3412,2291.30908203
3416,2878.33764648
3417,1682.50646973
3423,3154.33813477
3427,6524.75341797
3435,3199.75952148
3439,1139.72570801
3441,2417.04736328
3450,1353.71350098
3453,1009.10144043
3454,1289.03747559
3458,8884.06933594
3459,1566.49938965
3467,3395.4765625
3469,5627.40332031
3477,1105.43676758
3478,8355.31933594
3482,911.80291748
3484,5692.67236328
3506,2485.09521484
3515,6397.34667969
3522,3157.51904297
3523,1510.26293945
3526,1386.36254883
3532,1691.28222656
3534,1780.39038086
3537,1146.11962891
3539,977.948730469
3542,4578.07910156
3545,1061.51196289
3552,1696.31762695
3554,1296.33654785
3573,1916.7388916
3576,1178.36584473
3577,2828.59838867
3580,1569.03295898
3583,1068.70043945
3584,1542.72375488
3609,1162.73620605
3613,5196.56298828
3623,2057.06347656
3624,3764.73828125
3638,8051.26953125
3642,2016.71411133
3643,2388.83056641
3647,1376.78820801
3653,1790.67456055
3654,4264.99267578
3656,1564.87817383
3658,835.465026855
3659,3866.01635742
3663,6374.16015625
3664,3265.35595703
3666,813.245605469
3681,1421.77441406
3689,2888.14770508
3694,2942.41455078
3695,1480.06152344
3699,1478.42028809
3701,2425.76025391
3704,3382.41650391
3721,1212.38647461
3726,3918.66015625
3727,3007.40942383
3729,2605.07836914
3731,4067.93481445
3738,1472.52368164
3740,2675.63232422
3744,1675.50854492
3757,1052.41577148
3758,921.713195801
3778,1679.3605957
3781,3723.65625
3790,6091.51757812
3796,1390.9173584
3798,6505.17919922
3804,1229.8269043
3813,1134.87182617
3814,1096.95068359
3815,2598.45117188
3818,2099.74072266
3823,2765.47460938
3826,8008.54199219
3831,1684.72680664
3834,3989.5390625
3835,2710.87670898
3849,2431.67602539
3850,2680.75048828
3855,2397.08007812
3864,2525.79736328
3867,2237.80200195
3871,1179.74536133
3879,1833.85424805
3880,2547.37768555
3882,3732.2253418
3884,9530.51855469
3893,1931.7154541
3895,1665.59301758
3901,3027.57666016
3903,1026.25073242
3913,1624.8190918
3921,2037.33691406
3929,2379.42285156
3947,849.220703125
3962,1900.38342285
3963,967.742797852
3966,1735.69165039
3975,1759.72070312
3976,5780.22900391
3977,2869.91210938
3978,1216.34912109
3979,932.008972168
3983,1806.4699707
3985,814.45880127
3989,8602.62304688
3992,1869.27709961
3995,2205.58227539
4008,2295.46630859
4013,1749.04858398
4029,1707.88989258
4035,3263.94287109
4040,2218.76660156
4048,872.272583008
4060,2088.27978516
4066,1253.04345703
4075,890.741088867
4079,2556.28369141
4083,1024.6628418
4091,1718.49963379
4092,7129.56347656
4093,2788.4074707
4098,2829.72143555
4108,1432.29931641
4109,915.151977539
4110,3320.84814453
4116,2082.91137695
4129,1795.86755371
4130,4266.15722656
4140,1962.37792969
4146,1713.54162598
4150,4103.17724609
4151,7795.11865234
4153,1419.46655273
4169,5792.27050781
4170,2127.50317383
4179,1705.00756836
4183,4526.29199219
4188,3367.76611328
4190,1529.90014648
4193,1627.32458496
4201,7719.51416016
4205,1195.65063477
4210,2424.74780273
4226,1911.39807129
4229,1824.29846191
4241,2877.53466797
4242,1297.07678223
4257,3303.046875
4258,693.596496582
4260,2450.15844727
4263,5798.96191406
4267,880.14630127
4273,2208.82592773
4274,2016.89196777
4277,1247.44824219
4281,1558.97705078
4283,4560.8046875
4293,2713.56298828
4294,1451.34875488
4305,4063.18286133
4307,3139.65039062
4318,1378.91394043
4325,2237.40283203
4327,4354.50146484
4332,2684.81762695
4335,4394.76806641
4336,3768.86450195
4337,755.808044434
4339,3861.55932617
4343,1389.88476562
4346,943.106811523
4348,1747.73010254
4350,3991.49291992
4358,2182.21142578
4359,2011.9095459
4363,1940.11877441
4366,4310.54785156
4374,1033.27758789
4375,2261.97583008
4377,1101.4909668
4393,3368.45751953
4395,2579.58789062
4400,1037.29101562
4402,6266.33300781
4404,8231.63769531
4415,2407.77001953
4418,1921.85766602
4422,1475.35546875
4430,1327.88928223
4432,2266.3034668
4433,1147.12561035
4435,5803.13330078
4438,1901.9720459
4444,1929.00073242
4447,2122.98291016
4451,5159.33105469
4452,1929.15075684
4457,1487.02514648
4459,3623.74731445
4469,1436.50219727
4471,9118.04492188
4486,1204.15771484
4488,2395.44091797
4510,1550.45935059
4515,904.335632324
4527,4111.671875
4530,1086.14916992
4534,843.742370605
4535,3853.7668457
4536,1251.13781738
4548,2840.68115234
4549,1678.73535156
4551,5556.21728516
4556,2531.49658203
4559,783.426757812
4564,1277.11108398
4570,4180.125
4575,7671.10302734
4584,2813.71435547
4585,2783.1472168
4591,2096.44921875
4592,2728.3034668
4593,1881.29077148
4594,1148.21826172
4598,1119.56494141
4607,2375.87329102
4608,971.482910156
4620,2320.48291016
4621,3114.72387695
4625,2991.37597656
4635,3085.03588867
4638,5005.35888672
4652,2814.89599609
4657,2238.58325195
4658,2065.75439453
4666,5448.39599609
4672,1433.22290039
4676,2888.24951172
4680,1104.04516602
4681,6240.58691406
4683,3460.1875
4684,993.758789062
4689,2529.8137207
4690,2925.89624023
4692,1897.83813477
4697,1853.4420166
4700,1840.89624023
4705,16872.6289062
4721,1897.79663086
4726,2162.7253418
4729,958.480773926
4731,4659.38134766
4736,2061.82421875
4739,1755.18164062
4740,1885.10668945
4753,1130.59985352
4754,2358.58349609
4755,5301.32714844
4756,1020.69451904
4759,1787.9050293
4764,1308.62390137
4771,2868.96386719
4772,1725.59838867
4776,812.335571289
4780,3080.60766602
4784,1541.26928711
4786,1352.9864502
4787,3283.97583008
4789,1050.8536377
4794,1953.75256348
4800,1573.45935059
4807,3122.2121582
4813,7932.78662109
4818,2198.20263672
4823,11001.0595703
4824,1937.8314209
4829,2584.8515625
4830,914.618835449
4835,2477.79321289
4844,1695.36560059
4845,1807.8527832
4846,2386.96020508
4847,887.393737793
4854,2777.24169922
4857,3132.30786133
4861,955.65637207
4863,1214.5090332
4866,2479.00537109
4869,4237.75048828
4871,1428.68530273
4872,2012.42834473
4875,2551.32421875
4877,9454.86523438
4878,934.503234863
4885,1870.16625977
4886,1406.8503418
4888,4023.1484375
4890,1262.01879883
4896,1094.8190918
4899,2353.21459961
4913,750.22277832
4916,2063.48120117
4920,3808.46801758
4925,2628.03857422
4934,2106.06469727
4941,2373.98486328
4946,1756.69506836
4954,2916.58032227
4956,1278.07067871
4958,4618.39941406
4965,1220.94458008
4966,1209.8704834
4970,2531.60595703
4977,1818.43005371
4980,2516.18408203
4984,1757.64880371
4995,930.633422852
4997,2625.50512695
4999,2080.89038086
5005,3641.52416992
5011,1582.7310791
5015,2368.55419922
5016,2462.94921875
5019,2838.66992188
5024,2113.83935547
5030,1967.54260254
5031,1618.5279541
5034,1955.42871094
5047,10538.8857422
5048,2318.13720703
5052,1296.04663086
5061,2140.02099609
5062,9696.86523438
5067,3365.24145508
5068,4212.49902344
5077,1360.35241699
5079,1956.51953125
5090,2955.92675781
5094,2254.34326172
5103,2002.87866211
5104,896.369628906
5106,2063.40283203
5107,2066.9519043
5110,1186.8203125
5114,1885.70776367
5116,4487.06542969
5121,5257.03271484
5122,3214.2878418
5124,921.546875
5132,3961.99853516
5133,1686.80981445
5138,2072.98120117
5143,2506.48535156
5153,1518.27612305
5154,1953.20275879
5155,869.718139648
5160,1670.71582031
5169,3893.40307617
5172,3567.3762207
5173,2977.30517578
5179,1018.54327393
5182,2932.14208984
5187,1161.16833496
5192,2898.11230469
5211,1263.80883789
5213,3260.29492188
5219,947.320617676
5225,2595.23022461
5226,1125.97216797
5227,4435.14013672
5228,2169.04785156
5239,3594.84448242
5241,1454.64782715
5244,2203.80810547
5248,3898.51171875
5260,1237.8927002
5266,1089.34838867
5273,1829.01013184
5280,7621.984375
5298,4244.01464844
5300,1047.34521484
5306,3184.51147461
5307,1129.03527832
5311,4245.55126953
5316,1162.24377441
5323,852.553222656
5332,1696.40722656
5336,1734.02246094
5338,1039.63330078
5342,3006.10424805
5347,1198.63208008
5355,3765.6809082
5357,1932.01599121
5362,1475.1652832
5363,1220.04785156
5364,941.264038086
5366,2227.9753418
5374,4991.11572266
5375,766.614868164
5379,2608.6940918
5380,2349.4050293
5383,832.85559082
5385,1614.98352051
5390,1670.13769531
5393,4367.74853516
5398,2090.4855957
5411,2676.36206055
5414,905.461608887
5429,1442.09960938
5432,9281.85742188
5436,1283.48083496
5437,5009.61181641
5439,1132.73388672
5440,3444.47119141
5449,1375.54284668
5458,1209.95825195
5460,908.851867676
5462,1195.01525879
5463,2131.35375977
5465,2613.11206055
5467,3647.41796875
5475,2696.79077148
5483,1922.79101562
5485,1165.92150879
5489,1742.48828125
5493,2822.84814453
5497,784.773254395
5501,1426.29589844
5506,1276.21276855
5507,1521.50097656
5510,3085.0793457
5524,4364.80566406
5531,1282.82531738
5542,3796.39526367
5543,2133.01025391
5544,4540.30615234
5552,1916.24389648
5560,2394.42236328
5563,3751.265625
5573,2597.5324707
5579,1098.28833008
5584,2922.69775391
5585,9568.328125
5594,1460.33813477
5595,1954.47814941
5597,1835.06677246
5598,1426.2878418
5604,1648.94824219
5606,1489.99511719
5610,1143.17895508
5615,4418.68603516
5631,1337.04418945
5637,1474.66430664
5646,1594.09008789
5656,3051.44873047
5658,10373.4960938
5666,1445.01989746
5668,2569.61083984
5673,1352.40625
5680,1262.18078613
5691,2580.80566406
5692,6362.52441406
5693,1959.92211914
5697,3453.60888672
5698,1718.6842041
5700,1920.94848633
5704,2037.93066406
5705,1949.71447754
5707,1053.42529297
5710,885.745300293
5716,872.646789551
5720,1591.98474121
5722,2456.13232422
5727,2006.09179688
5733,1375.45336914
5737,2447.77929688
5742,3438.82617188
5747,937.660766602
5760,2785.77392578
5774,1552.71081543
5788,4954.27294922
5796,1692.16723633
5797,1415.13208008
5800,2426.10498047
5812,1565.28967285
5814,1079.00964355
5818,1196.47277832
5819,3144.30273438
5823,5288.69628906
5826,2638.12744141
5830,1594.00842285
5831,1476.4173584
5846,2372.67358398
5864,2070.74975586
5869,635.874755859
5870,4011.31103516
5879,1413.2578125
5883,9718.09277344
5886,1183.33959961
5889,4923.015625
5904,2012.06677246
5905,1076.72070312
5910,3037.70336914
5911,2083.07397461
5914,1866.30493164
5915,1695.35900879
5920,1140.14831543
5925,1744.31774902
5926,1710.30883789
5934,2591.37695312
5939,3014.03271484
5941,1041.15222168
5943,1036.77368164
5949,3375.92456055
5961,1668.79370117
5965,5317.00634766
5966,2612.25830078
5969,735.308959961
5970,2235.67675781
5978,3061.6171875
5979,2349.35839844
5983,1347.47399902
5985,6177.50683594
5989,1364.14331055
5997,1422.6282959
6004,2076.12963867
6010,3620.40820312
6013,1451.6998291
6019,1550.02636719
6020,1254.59057617
6032,1113.64904785
6036,4521.45214844
6037,5960.83496094
6039,1724.70385742
6050,1733.05151367
6051,1577.71936035
6053,4557.57519531
6057,1748.02636719
6059,1313.31518555
6067,4026.6875
6068,1376.75280762
6075,1475.98937988
6078,879.421691895
6079,4726.48828125
6080,3675.3671875
6082,3718.2043457
6084,1224.75500488
6091,3173.09716797
6092,1295.04711914
6093,5269.43261719
6096,1815.91564941
6102,1787.30114746
6105,1665.28735352
6116,1713.31506348
6122,923.197753906
6126,990.903930664
6131,3709.09448242
6140,5134.44140625
6141,1180.05908203
6146,941.552062988
6147,2419.51025391
6157,2872.5324707
6162,2339.93798828
6163,2171.35888672
6165,2203.61328125
6170,6815.02050781
6208,1849.71875
6216,3778.14379883
6218,1728.70507812
6223,2678.05151367
6224,2118.5324707
6227,1907.45373535
6240,10514.4482422
6241,1566.24291992
6246,1237.7956543
6248,4153.78417969
6249,1191.48168945
6255,1614.06604004
6261,3000.25219727
6262,7471.63134766
6269,1646.78552246
6271,2051.68896484
6278,2641.07495117
6284,1656.52282715
6285,1515.99291992
6287,1080.63696289
6288,2217.41601562
6291,2233.46166992
6296,970.819152832
6297,3366.82861328
6304,1786.37084961
6309,2894.27978516
6310,951.188659668
6311,2306.49462891
6316,1184.60131836
6319,1596.83276367
6332,9396.12597656
6335,6131.66064453
6336,1201.02368164
6341,1067.8302002
6359,1224.72827148
6369,1573.76281738
6375,754.858703613
6378,3308.953125
6380,3048.05029297
6385,9419.38183594
6387,7620.04980469
6391,2500.27026367
6392,756.136901855
6393,2524.99755859
6400,843.626281738
6411,2632.1953125
6415,2091.74755859
6416,2263.53173828
6419,2984.38500977
6421,1232.58325195
6432,2426.70068359
6438,1666.12475586
6444,934.569946289
6445,1500.19555664
6446,1358.97143555
6448,8323.81835938
6452,1418.29736328
6459,1876.51855469
6470,3909.0324707
6475,918.226867676
6484,2350.07177734
6492,2471.79736328
6502,1686.9407959
6505,1245.65576172
6506,1785.79882812
6513,1960.81616211
6514,3224.57373047
6524,4776.67089844
6525,695.739379883
6528,1482.00048828
6529,8667.31640625
6531,1730.9621582
6538,1801.54492188
6541,3898.42724609
6546,2745.515625
6553,827.377746582
6563,731.287658691
6567,1826.79138184
6586,5468.62744141
6588,2352.01782227
6589,4333.59619141
6591,3434.04956055
6596,1400.0123291
6607,1558.99719238
6613,10142.9648438
6615,2104.41040039
6625,1278.84033203
6629,3574.99755859
6630,2628.65234375
6632,1422.66015625
6640,881.75604248
6645,2858.37158203
6648,2196.81396484
6656,1746.98205566
6658,2591.47412109
6661,1598.70446777
6663,2243.96337891
6665,3463.97802734
6673,1763.5078125
6676,1868.13476562
6681,1228.91174316
6683,1732.34594727
6684,869.818237305
6695,1276.79467773
6697,1433.05517578
6700,2958.71240234
6702,1103.87036133
6703,1323.87475586
6704,3368.42529297
6712,4434.08496094
6716,4556.91894531
6723,1270.5682373
6733,3825.78466797
6734,2131.83105469
6739,3716.06713867
6743,664.85144043
6746,1603.0880127
6756,1302.2175293
6758,1411.57910156
6765,940.640930176
6772,2144.63305664
6776,3234.70996094
6777,1777.93969727
6784,3086.93481445
6785,1376.22644043
