id,loss
1116,2976.19934082
1122,2316.01853027
1130,4928.32397461
1133,1041.86850586
1137,1734.4642334
1140,1933.87561035
1143,7906.02978516
1149,5311.5980957
1150,954.406152344
1153,780.759344482
1157,816.032855225
1180,643.966229248
1183,1006.18598633
1188,1614.27794189
1193,1085.40089111
1200,768.471917725
1209,4806.01757812
1214,1917.81394043
1219,1891.27750244
1223,6000.27524414
1227,818.723791504
1228,1571.37460938
1229,4789.93510742
1233,906.215924072
1238,6073.53046875
1239,1974.14436035
1241,3187.81706543
1243,1789.1689209
1244,1193.4052124
1245,3165.47587891
1277,4291.33637695
1279,3388.34467773
1292,13247.0852539
1293,1390.35229492
1299,9354.75488281
1304,3029.31992188
1313,3641.92316895
1328,2064.76677246
1330,1114.7229126
1334,1447.85899658
1335,1304.62320557
1336,5397.89702148
1341,1032.87995605
1344,1284.57093506
1351,832.795245361
1352,2810.24472656
1354,1496.25950928
1368,4092.37214355
1373,1402.44775391
1375,657.663317871
1381,1593.44803467
1384,4779.18164062
1385,4147.33852539
1388,6176.23305664
1401,5798.76757812
1402,2730.62822266
1404,1542.81306152
1406,1480.84909668
1409,1097.34656982
1422,1418.62054443
1429,3031.51826172
1433,5904.84799805
1438,1058.58088379
1444,1199.4845459
1446,1112.0729248
1450,1130.30397949
1451,760.67611084
1454,1830.10909424
1458,2206.18850098
1461,3509.59870605
1464,6108.13256836
1465,998.712609863
1478,2088.27626953
1479,1630.3425293
1480,2599.81225586
1484,2319.49980469
1486,855.927630615
1488,883.13269043
1489,3674.23413086
1491,1002.73858643
1507,2438.96464844
1515,2064.52180176
1519,2743.26535645
1528,1636.3526123
1529,1022.86569824
1530,2853.91779785
1532,1144.91663818
1541,1653.18066406
1542,3762.54199219
1547,1502.51564941
1549,1180.47891846
1553,2316.19453125
1554,3038.5159668
1555,1348.77199707
1559,1587.18741455
1565,1483.23433838
1568,1149.21604004
1576,3569.98635254
1579,1010.53869629
1592,899.880163574
1596,3194.9654541
1605,908.858068848
1607,1515.23737793
1612,2248.90732422
1617,3034.83828125
1619,2263.48505859
1620,7795.75449219
1624,2612.34240723
1627,1371.32662354
1633,1703.87050781
1636,1202.07401123
1639,1228.71342773
1640,4510.51733398
1644,1076.06022949
1646,1398.45305176
1647,2425.83999023
1654,1257.57841797
1655,3120.86687012
1664,6399.85244141
1665,2075.80561523
1667,5239.75585938
1669,1111.80924072
1678,2237.24916992
1682,2014.47062988
1689,1043.46687012
1690,2647.24719238
1693,5161.00385742
1695,878.326367187
1705,2356.40861816
1706,2498.40646973
1708,2131.55788574
1716,2085.82131348
1720,9085.64882813
1722,1640.28996582
1749,3993.40083008
1750,1492.64526367
1751,5527.19482422
1760,2756.0421875
1763,4339.13764648
1770,1493.77402344
1777,2019.71838379
1785,5781.13881836
1791,1168.83702393
1794,4368.61745605
1800,1215.31491699
1816,1285.38967285
1817,1000.65571289
1821,3125.29887695
1836,1403.0605957
1838,1643.3670166
1851,2143.52243652
1852,2873.83579102
1854,2333.57705078
1856,802.121917725
1865,780.903686523
1872,1073.553125
1878,792.860369873
1880,1003.25021973
1881,1393.29134521
1882,1946.57243652
1886,856.856713867
1892,1526.905896
1894,2160.8291748
1898,2739.38569336
1899,2483.04016113
1902,1174.13638916
1903,3953.85412598
1906,1321.85297852
1910,2419.30842285
1911,1719.46169434
1914,3288.04243164
1929,2999.05874023
1932,1379.92427979
1952,1014.87722168
1959,1325.90386963
1960,1766.9213623
1976,3686.71206055
1980,2841.67548828
1981,2009.63341064
1987,2387.934375
1994,1809.77843018
2000,816.672583008
2008,2400.06647949
2011,2640.92785645
2012,5281.48349609
2019,1767.91014404
2022,3620.85146484
2024,8939.32275391
2028,897.791552734
2030,3663.43537598
2031,6577.48427734
2047,1790.52474365
2049,656.330914307
2050,1612.44871826
2051,4583.07407227
2056,1681.50516357
2057,1016.86107178
2059,2293.28083496
2069,3866.04516602
2085,1883.63448486
2089,907.777319336
2090,1635.62521973
2101,2932.82822266
2114,2282.70512695
2115,1353.22803955
2118,1315.07585449
2119,2365.90432129
2125,1562.38951416
2128,2937.37722168
2129,1503.62949219
2132,1698.61993408
2133,2272.21447754
2135,754.921813965
2136,1626.92324219
2143,1206.77706299
2144,1094.19605713
2145,2889.91572266
2152,2291.66943359
2160,3399.87595215
2166,1490.1192627
2169,1183.16328125
2170,1448.47685547
2172,1689.6725708
2181,1705.04899902
2183,1803.59676514
2185,2795.38317871
2188,2456.77507324
2189,2134.71289062
2194,5080.81098633
2202,1455.68405762
2208,2845.35061035
2227,1917.39719238
2230,6082.90009766
2235,2211.00373535
2236,1654.35311279
2244,7252.70820313
2248,1499.13944092
2252,1418.55904541
2254,1702.60306396
2260,5468.47949219
2263,1922.34708252
2274,1513.94106445
2277,934.253759766
2279,6162.03149414
2280,10966.9075195
2283,2659.31552734
2284,781.147174072
2288,3031.42275391
2292,2037.20524902
2295,5323.5878418
2296,1194.01704102
2299,2492.50756836
2315,5428.31376953
2318,1586.7380127
2329,10345.0525391
2337,1463.64240723
2340,1001.47246094
2342,1583.62646484
2347,2807.30856934
2349,4176.07453613
2354,1245.53724365
2361,2445.31540527
2370,1653.47478027
2378,2956.52158203
2382,3946.11154785
2387,1308.00894775
2389,2164.4598877
2394,1388.89228516
2396,2169.83034668
2400,2649.40769043
2407,2664.51472168
2414,1077.96365967
2415,1832.09204102
2421,2242.03984375
2427,1779.40089111
2428,2403.66154785
2430,2740.61420898
2435,2332.02597656
2445,5266.62695312
2446,1671.12788086
2447,1261.83395996
2449,1999.92923584
2451,1799.30391846
2458,14146.5021484
2462,9965.81367187
2463,2605.76140137
2467,2182.68320313
2471,6503.21020508
2475,2426.16845703
2478,3278.30830078
2483,4281.93525391
2485,1346.28145752
2487,1172.42115479
2494,710.440472412
2497,1932.45928955
2499,1559.30834961
2503,1442.29733887
2513,2803.00727539
2515,1837.00482178
2522,1737.60861816
2523,1333.57716064
2528,2687.38603516
2532,5558.3894043
2536,1096.84527588
2538,1554.11954346
2539,962.129382324
2540,2364.28208008
2545,5115.95043945
2548,1035.61308594
2549,936.017553711
2553,2386.11853027
2563,1779.6590332
2566,2353.11447754
2574,1424.46182861
2575,2945.97792969
2584,2640.3267334
2588,2407.4473877
2589,937.952270508
2592,1798.43056641
2596,1397.09610596
2598,1655.2644043
2602,927.410375977
2603,1554.64698486
2607,2418.26591797
2609,1433.11459961
2611,5500.40214844
2627,1610.83077393
2628,1786.23586426
2630,3109.37631836
2633,2109.90029297
2636,7489.3449707
2640,1030.68509521
2641,1241.06759033
2657,4582.86430664
2659,962.006335449
2662,1049.96525879
2663,1858.5956665
2667,2257.77143555
2670,929.071240234
2682,2150.45644531
2694,3262.89890137
2699,5895.63193359
2700,2838.45131836
2703,5018.24731445
2708,2069.6470459
2714,887.633398437
2725,690.6128479
2726,1337.5138916
2727,1350.45091553
2732,1900.02735596
2733,5328.94033203
2736,5284.7015625
2745,2083.94443359
2760,1307.24550781
2764,1960.6616333
2765,6218.47836914
2766,612.7625
2775,2027.71606445
2783,1623.23833008
2784,1081.77312012
2786,2290.91662598
2801,1322.72078857
2803,1749.16981201
2813,5471.62753906
2815,6623.92792969
2816,1598.11702881
2818,2935.99294434
2819,2218.31425781
2822,1162.20716553
2825,1729.23787842
2826,1383.51226807
2830,1520.94718018
2834,1319.73127441
2835,6230.87426758
2856,2795.97099609
2873,6513.67661133
2886,5430.01831055
2892,3076.83425293
2896,947.291308594
2897,1026.02687988
2899,2037.33989258
2901,1080.95693359
2909,5529.34511719
2914,3563.95927734
2915,1289.3111084
2916,2349.99382324
2919,884.530297852
2926,2502.45473633
2927,1853.8184082
2933,1492.40964355
2934,3048.22893066
2941,1839.09324951
2942,1735.92830811
2946,2379.46057129
2949,1628.30751953
2952,1627.88981934
2957,9582.74111328
2962,1760.66925049
2963,1010.47818604
2965,1896.65316162
2966,6331.74521484
2971,1889.02897949
2975,704.814764404
2979,1129.28837891
2985,9227.57167969
2995,2560.48825684
2996,1410.05076904
3001,3002.76196289
3007,2578.4213623
3008,888.470373535
3014,3287.97915039
3017,11004.803418
3021,1319.66282959
3025,2611.48525391
3026,1012.55557861
3034,2359.21833496
3035,2641.72124023
3044,3062.97592773
3046,3101.9098877
3047,5783.88349609
3057,3130.28828125
3059,6157.35336914
3063,4093.04294434
3065,1305.40084229
3067,2251.89348145
3069,1406.21203613
3076,3525.56408691
3086,1226.31120605
3088,2506.64030762
3090,1823.76556396
3096,3102.36291504
3100,1099.43773193
3102,2034.73303223
3103,2315.08886719
3107,1048.36795654
3118,1209.76235352
3120,4562.11513672
3123,1801.78818359
3128,1184.2647583
3132,1659.29013672
3140,1584.5861084
3152,2546.64223633
3165,2925.0048584
3183,1414.26574707
3190,1066.65550537
3197,1810.99398193
3201,1372.14937744
3203,1815.58857422
3214,2413.8097168
3219,2141.21867676
3220,1443.9991333
3221,4291.23955078
3229,1594.52545166
3234,1131.36115723
3235,3560.61604004
3240,1684.33015137
3241,1512.9213623
3249,2084.29423828
3254,921.252648926
3264,4242.98432617
3266,1882.74763184
3270,841.02286377
3282,2004.08848877
3285,1753.10628662
3289,1315.32286377
3291,1557.91363525
3295,2152.67165527
3299,874.486572266
3302,1515.10092773
3303,5366.62001953
3308,3363.62150879
3309,4139.20788574
3324,2141.83474121
3327,5041.97495117
3330,4114.47441406
3335,1279.23460693
3339,1886.93186035
3340,2614.11984863
3343,1576.79072266
3350,2672.73598633
3353,1650.21149902
3356,8443.00551758
3361,3395.40966797
3368,1040.01728516
3376,1460.56472168
3381,1140.03238525
3383,2442.04182129
3397,2952.8637207
3403,2229.57565918
3405,1723.82772217
3410,1541.12663574
3412,2302.70546875
3416,2759.7239502
3417,1692.55915527
3423,3093.85419922
3427,6498.9675293
3435,3311.50595703
3439,1147.12608643
3441,2364.49328613
3450,1312.08760986
3453,992.096044922
3454,1275.0958252
3458,8368.44047852
3459,1556.89022217
3467,3359.20969238
3469,5498.04316406
3477,1137.05872803
3478,8404.6034668
3482,891.238952637
3484,5169.29541016
3506,2486.72368164
3515,6218.93364258
3522,3317.61335449
3523,1527.83145752
3526,1374.37733154
3532,1612.56542969
3534,1767.31794434
3537,1123.01026611
3539,976.689050293
3542,4835.90458984
3545,1044.42653809
3552,1679.2501709
3554,1305.89584961
3573,1924.69523926
3576,1293.89914551
3577,2854.62209473
3580,1542.20574951
3583,1071.04547119
3584,1557.38095703
3609,1126.45565186
3613,5109.96118164
3623,2056.58059082
3624,3711.92729492
3638,8380.36879883
3642,2026.59467773
3643,2449.37314453
3647,1412.15888672
3653,1804.13780518
3654,4408.19438477
3656,1572.2921875
3658,836.013146973
3659,3796.8623291
3663,6448.89482422
3664,3207.90761719
3666,848.32411499
3681,1391.27426758
3689,2881.48083496
3694,2891.92722168
3695,1481.39571533
3699,1444.67506104
3701,2321.64814453
3704,3454.74716797
3721,1193.97999268
3726,3882.46342773
3727,2973.19208984
3729,2591.8862793
3731,3969.16728516
3738,1449.60109863
3740,2571.90986328
3744,1570.56884766
3757,1045.96710205
3758,942.578173828
3778,1643.57979736
3781,3672.60512695
3790,6169.36987305
3796,1394.47598877
3798,6178.01376953
3804,1215.24658203
3813,1147.96207275
3814,1101.48754883
3815,2507.34521484
3818,2115.65134277
3823,2720.09892578
3826,8093.24482422
3831,1610.91762695
3834,3947.76672363
3835,2728.7548584
3849,2353.34909668
3850,2631.83608398
3855,2362.61223145
3864,2609.00935059
3867,2311.98103027
3871,1132.33438721
3879,1774.49051514
3880,2520.65930176
3882,3746.43515625
3884,9079.87851562
3893,1888.27279053
3895,1652.14416504
3901,2990.92651367
3903,1052.44873047
3913,1557.69741211
3921,2004.8380249
3929,2399.80876465
3947,847.001544189
3962,1849.67302246
3963,932.531445312
3966,1661.03710938
3975,1787.58999023
3976,5608.13520508
3977,2948.58232422
3978,1246.42374268
3979,931.548217773
3983,1813.54274902
3985,821.464489746
3989,8635.51958008
3992,1938.10675049
3995,2201.56806641
4008,2308.29243164
4013,1788.52141113
4029,1708.19244385
4035,3171.7890625
4040,2173.76882324
4048,864.422076416
4060,1898.04838867
4066,1232.86574707
4075,872.191387939
4079,2568.03740234
4083,1101.43173828
4091,1622.84335938
4092,6938.91196289
4093,2828.19897461
4098,2863.71884766
4108,1422.18465576
4109,905.151147461
4110,3276.93098145
4116,2145.26689453
4129,1790.46524658
4130,4361.17197266
4140,1940.54561768
4146,1657.74487305
4150,3994.08884277
4151,8016.17416992
4153,1390.3826416
4169,5901.89321289
4170,2114.3435791
4179,1623.44644775
4183,4305.05385742
4188,3336.41386719
4190,1492.17421875
4193,1607.952771
4201,7652.61972656
4205,1291.64888916
4210,2433.98054199
4226,2000.39532471
4229,1815.45742187
4241,2877.80881348
4242,1314.62259521
4257,3382.6708252
4258,704.971911621
4260,2366.81000977
4263,5531.9871582
4267,849.258410645
4273,2223.02739258
4274,1999.28869629
4277,1232.56246338
4281,1528.79104004
4283,4272.13098145
4293,2748.79814453
4294,1473.01538086
4305,4089.6982666
4307,3041.34450684
4318,1460.13475342
4325,2271.21728516
4327,4663.96835937
4332,2768.81359863
4335,4258.91577148
4336,3846.38186035
4337,743.621020508
4339,4203.44719238
4343,1423.01896973
4346,926.69375
4348,1740.22717285
4350,3711.24958496
4358,2203.45822754
4359,1989.2973877
4363,1924.75250244
4366,4091.88564453
4374,1033.92922363
4375,2243.00004883
4377,1126.16029053
4393,3241.71308594
4395,2581.09060059
4400,1074.05357666
4402,6282.36044922
4404,7955.43637695
4415,2499.57741699
4418,1887.8019043
4422,1481.76628418
4430,1355.95443115
4432,2290.83652344
4433,1135.89641113
4435,5810.44306641
4438,1899.8987915
4444,1932.9185791
4447,2015.88095703
4451,5069.29643555
4452,1952.55361328
4457,1476.16246338
4459,3609.5699707
4469,1416.87254639
4471,9120.03398438
4486,1196.3763916
4488,2513.46813965
4510,1529.81851807
4515,890.764825439
4527,4220.10268555
4530,1059.91254883
4534,839.676019287
4535,3717.45107422
4536,1289.38399658
4548,2822.41181641
4549,1717.85894775
4551,5377.36069336
4556,2539.55009766
4559,778.190075684
4564,1308.57998047
4570,4220.24697266
4575,7572.72207031
4584,2663.36308594
4585,2868.75466309
4591,2077.3454834
4592,2870.30126953
4593,1866.64693604
4594,1152.53200684
4598,1107.72258301
4607,2428.1300293
4608,940.463867188
4620,2274.83068848
4621,3021.13244629
4625,2968.86262207
4635,2918.98662109
4638,4708.89160156
4652,2928.02336426
4657,2140.69682617
4658,2054.57971191
4666,5327.53657227
4672,1440.14539795
4676,2853.29916992
4680,1107.45187988
4681,6129.17524414
4683,3601.0800293
4684,1047.24940186
4689,2486.70065918
4690,2846.9329834
4692,1896.27645264
4697,1760.61628418
4700,1871.48104248
4705,16858.4853516
4721,1896.47709961
4726,2110.12290039
4729,970.672497559
4731,4689.91958008
4736,2090.43762207
4739,1835.8795166
4740,1842.64251709
4753,1135.77712402
4754,2409.96140137
4755,5199.53754883
4756,1087.96972656
4759,1737.3154541
4764,1289.06409912
4771,2778.03017578
4772,1741.8871582
4776,805.086920166
4780,2945.75100098
4784,1512.40844727
4786,1369.20860596
4787,3237.06877441
4789,1035.60891113
4794,1970.25913086
4800,1562.40809326
4807,3118.41635742
4813,7646.58535156
4818,2301.23093262
4823,10448.5149414
4824,1979.85332031
4829,2703.77871094
4830,902.678491211
4835,2351.04389648
4844,1718.70317383
4845,1764.50008545
4846,2319.6526123
4847,864.225128174
4854,2815.1951416
4857,3107.47253418
4861,964.003601074
4863,1207.32646484
4866,2488.13718262
4869,4187.57084961
4871,1442.00574951
4872,2083.46340332
4875,2447.66787109
4877,9271.16650391
4878,942.450976563
4885,1846.76079102
4886,1531.44556885
4888,3908.87839355
4890,1246.10650635
4896,1094.59979248
4899,2349.11699219
4913,744.095495605
4916,2089.61972656
4920,3753.47712402
4925,2574.3880127
4934,2091.671875
4941,2392.2911377
4946,1793.03337402
4954,2924.48181152
4956,1274.17432861
4958,4710.97856445
4965,1211.13770752
4966,1208.86665039
4970,2592.32077637
4977,1799.56734619
4980,2632.40864258
4984,1792.90560303
4995,927.873937988
4997,2493.42592773
4999,2073.98061523
5005,3633.71027832
5011,1753.94329834
5015,2354.44628906
5016,2524.66743164
5019,2904.27858887
5024,2293.9333252
5030,1937.33837891
5031,1562.79382324
5034,2116.81306152
5047,10519.6150391
5048,2337.22514648
5052,1315.01328125
5061,2082.15510254
5062,9201.60410156
5067,3362.43911133
5068,4587.16992188
5077,1436.58028564
5079,1960.94702148
5090,2932.73164063
5094,2176.43537598
5103,1972.50501709
5104,900.96550293
5106,2104.77001953
5107,2058.33005371
5110,1195.11339111
5114,1872.32950439
5116,4478.80493164
5121,5168.50507813
5122,3176.37375488
5124,930.47755127
5132,4229.52219238
5133,1688.5317749
5138,2174.94155273
5143,2397.79768066
5153,1483.7798584
5154,1979.9020752
5155,874.539135742
5160,1699.06081543
5169,4018.02653809
5172,3272.81662598
5173,3034.88383789
5179,1019.01148682
5182,2954.24438477
5187,1157.46035156
5192,2906.03632813
5211,1292.10823975
5213,3306.26767578
5219,957.190393066
5225,2717.27172852
5226,1114.08479004
5227,4512.64350586
5228,2135.58112793
5239,3720.6869873
5241,1415.51759033
5244,2193.81706543
5248,3892.8736084
5260,1235.29989014
5266,1090.41903076
5273,1839.7800415
5280,7840.15776367
5298,4518.97705078
5300,1022.34329834
5306,3209.43330078
5307,1132.26654053
5311,4114.72282715
5316,1166.51035156
5323,852.706170654
5332,1669.85343018
5336,1725.38430176
5338,1025.64650879
5342,2974.29152832
5347,1217.09074707
5355,3853.55922852
5357,1941.88693848
5362,1443.65334473
5363,1266.28001709
5364,933.18861084
5366,2103.37246094
5374,5256.25043945
5375,749.43704834
5379,2759.44694824
5380,2383.59255371
5383,829.478790283
5385,1635.35098877
5390,1751.80737305
5393,4547.509375
5398,2023.521875
5411,2674.58703613
5414,934.058837891
5429,1431.27127686
5432,9613.17519531
5436,1279.80919189
5437,5134.59794922
5439,1195.76904297
5440,3690.25021973
5449,1417.04078369
5458,1219.06071777
5460,885.157305908
5462,1207.89694824
5463,2117.06547852
5465,2619.81674805
5467,3493.42504883
5475,2593.68303223
5483,1917.08078613
5485,1194.78704834
5489,1889.56590576
5493,2781.66552734
5497,764.689141846
5501,1429.54549561
5506,1301.01950684
5507,1504.7239502
5510,3116.15175781
5524,4396.08457031
5531,1271.66953125
5542,3743.27492676
5543,1918.30491943
5544,4644.91293945
5552,1861.4630127
5560,2394.00744629
5563,3770.98010254
5573,2578.24799805
5579,1103.55129395
5584,2872.46035156
5585,9334.02802734
5594,1481.60870361
5595,1987.69521484
5597,1918.20714111
5598,1438.25412598
5604,1618.82113037
5606,1477.28121338
5610,1152.1949585
5615,4387.76508789
5631,1371.82506104
5637,1447.23339844
5646,1636.73061523
5656,2999.83461914
5658,10677.3492187
5666,1409.37076416
5668,2427.04816895
5673,1327.7041748
5680,1262.94415283
5691,2610.81342773
5692,6668.94506836
5693,2042.05712891
5697,3515.52663574
5698,1703.91489258
5700,1957.71663818
5704,1879.37562256
5705,2009.31884766
5707,1052.30266113
5710,914.87845459
5716,879.11517334
5720,1615.53887939
5722,2506.02145996
5727,1938.45715332
5733,1427.19912109
5737,2427.05947266
5742,3523.60217285
5747,942.42532959
5760,2789.46379395
5774,1544.44233398
5788,4985.61069336
5796,1735.74494629
5797,1388.24090576
5800,2410.08886719
5812,1540.06789551
5814,1083.5723999
5818,1241.19049072
5819,3159.14416504
5823,5282.46904297
5826,2680.35390625
5830,1615.55681152
5831,1469.70123291
5846,2287.11313477
5864,2023.17871094
5869,651.724816895
5870,4062.59897461
5879,1372.76555176
5883,9769.6953125
5886,1185.70705566
5889,4648.28994141
5904,1966.60939941
5905,1079.94075928
5910,3011.65805664
5911,1992.54438477
5914,1931.93988037
5915,1731.73026123
5920,1119.93468018
5925,1689.17111816
5926,1826.084375
5934,2651.89941406
5939,3076.45871582
5941,1050.35338135
5943,1021.72415771
5949,3409.67866211
5961,1629.98671875
5965,5425.57597656
5966,2515.45725098
5969,731.326312256
5970,2320.06296387
5978,3033.15598145
5979,2261.21350098
5983,1351.48554687
5985,6418.94169922
5989,1348.97789307
5997,1451.23814697
6004,2074.09750977
6010,3701.44995117
6013,1449.23426514
6019,1575.02923584
6020,1244.55767822
6032,1112.98588867
6036,4683.81743164
6037,5897.38662109
6039,1715.89487305
6050,1738.61152344
6051,1592.80268555
6053,4512.43085938
6057,1714.86831055
6059,1312.65740967
6067,4051.22585449
6068,1418.75908203
6075,1555.53017578
6078,912.576977539
6079,4627.19375
6080,3703.24331055
6082,3794.7671875
6084,1247.98551025
6091,3136.95932617
6092,1325.8984375
6093,5243.7375
6096,1758.02554932
6102,1831.37685547
6105,1741.47851562
6116,1618.21340332
6122,914.342456055
6126,1108.98841553
6131,3846.99775391
6140,5419.5737793
6141,1182.60518799
6146,947.178808594
6147,2405.24758301
6157,2931.53369141
6162,2215.77883301
6163,2272.80351562
6165,2179.03828125
6170,6759.99970703
6208,1915.23146973
6216,3959.58908691
6218,1720.50743408
6223,2555.7817627
6224,2081.64970703
6227,1900.69586182
6240,10660.3444336
6241,1562.44766846
6246,1217.25234375
6248,4107.02924805
6249,1173.17297363
6255,1621.63862305
6261,2964.94072266
6262,7540.14536133
6269,1608.3199585
6271,2101.93833008
6278,2642.98129883
6284,1634.29746094
6285,1501.8359375
6287,1080.36086426
6288,2260.13054199
6291,2213.59211426
6296,968.835913086
6297,3441.35073242
6304,1767.87686768
6309,2948.51020508
6310,930.706872559
6311,2240.05322266
6316,1213.81446533
6319,1551.04121094
6332,9453.00195312
6335,6076.74375
6336,1218.90161133
6341,1073.08535156
6359,1250.39567871
6369,1646.07800293
6375,744.211529541
6378,3444.31601563
6380,2907.81889648
6385,9798.54375
6387,7611.12387695
6391,2641.46606445
6392,754.080053711
6393,2456.38105469
6400,856.122637939
6411,2780.38354492
6415,2030.54910889
6416,2267.88183594
6419,3006.19213867
6421,1167.79285889
6432,2432.05925293
6438,1584.3833252
6444,899.943188477
6445,1511.13193359
6446,1325.72193604
6448,7942.55102539
6452,1395.16530762
6459,1914.58442383
6470,3735.38237305
6475,909.673022461
6484,2349.01674805
6492,2499.60400391
6502,1677.62425537
6505,1203.44222412
6506,1721.81390381
6513,2053.30432129
6514,3120.42392578
6524,4663.54287109
6525,670.105004883
6528,1491.5932373
6529,8774.04345703
6531,1705.71976318
6538,1748.81019287
6541,4018.29177246
6546,2693.21413574
6553,830.590222168
6563,721.318237305
6567,1851.62498779
6586,5372.72182617
6588,2439.5065918
6589,4172.54291992
6591,3497.39921875
6596,1384.24832764
6607,1573.84243164
6613,10357.7961914
6615,2228.76120605
6625,1308.40924072
6629,3568.95874023
6630,2702.82275391
6632,1437.60595703
6640,883.565692139
6645,2883.45947266
6648,2161.26726074
6656,1760.02797852
6658,2563.73757324
6661,1561.08637695
6663,2234.39797363
6665,3314.39775391
6673,1802.95402832
6676,1962.34953613
6681,1299.72220459
6683,1765.96678467
6684,893.408874512
6695,1250.02883301
6697,1405.78894043
6700,3053.85981445
6702,1129.46505127
6703,1329.53145752
6704,3312.69394531
6712,4220.09875488
6716,4671.94755859
6723,1288.07241211
6733,3954.33012695
6734,2252.61726074
6739,3880.38491211
6743,667.172686768
6746,1518.50510254
6756,1343.24248047
6758,1404.57271729
6765,896.899615479
6772,2122.77683105
6776,3256.0998291
6777,1753.46477051
6784,3137.61193848
