id,loss
634,1568.52127813
638,1188.66753655
642,1069.89957393
643,1974.46948956
645,1524.8335183
648,6296.92793397
652,1384.663858
664,1380.46680821
666,2268.01977854
672,1316.22894828
676,2224.16539245
678,3382.13727994
682,2045.80968135
686,2570.67528166
688,2881.33870324
689,1376.26623584
690,1958.14875212
692,9191.2955617
695,1569.33204145
697,4712.50403846
698,2017.12984415
706,2206.71429491
708,2273.99110687
712,5511.43955736
715,4004.75535727
717,1403.71389426
725,3302.95745835
729,1363.16739471
737,1349.2759459
739,4628.48287232
747,3369.38358891
753,2748.76814576
758,2220.48201435
759,2545.9996742
763,1534.52659313
773,4185.26349767
774,2169.56539501
776,1646.54002677
788,3666.33365374
790,2364.88599706
794,1189.59696507
801,2606.58794057
802,1258.29721338
805,1778.04844156
809,5332.99536591
812,1538.71784671
825,2376.1679672
828,1610.60172079
830,1509.49388567
833,1311.991442
850,4914.79545479
852,5665.60982916
862,1371.46628495
863,1512.72810232
864,1487.08369159
865,3809.57053716
868,7022.39391777
872,1814.61979899
879,5772.63749058
880,1548.97107103
883,1382.33184772
886,1596.40926383
923,1708.98026166
924,1418.545329
932,1625.58439342
945,5425.04429747
947,6240.42975555
948,1959.36102334
955,2790.3864006
963,4325.71339508
979,1760.8463435
989,1603.75947012
994,2897.89051454
995,1995.88243804
998,1744.55821316
1000,4475.08320251
1018,1556.40588114
1019,2321.75418374
1028,1835.65875823
1034,1399.84760325
1038,1479.39381216
1040,1665.83601273
1042,1512.66559704
1057,6204.15789811
1058,2018.26662206
1063,1133.77044784
1066,3358.83625268
1071,3698.56604473
1073,2879.69612502
1074,2385.35917172
1077,6006.41576386
1080,9469.04313611
1088,1194.13130471
1096,836.053744715
1097,8382.40929333
1105,5667.85885588
1115,2213.09106372
1116,3232.9486635
1122,2054.3022249
1130,5275.63899099
1133,1038.81635149
1137,2291.14321253
1140,2174.27559335
1143,7846.17409516
1149,6073.55908942
1150,1258.56282926
1153,947.745275166
1157,1009.86915222
1180,853.007854474
1183,1218.3229992
1188,1807.87636405
1193,1270.16355496
1200,985.106030592
1209,5250.19921251
1214,1472.50878814
1219,2686.44207126
1223,5035.9387997
1227,1257.38460057
1228,1498.72238222
1229,3351.66785988
1233,1072.24333709
1238,4357.88059847
1239,1806.16257968
1241,3980.29777213
1243,1565.49016455
1244,1200.09537644
1245,3532.76951599
1277,3750.98251761
1279,3369.07485998
1292,9265.93294623
1293,1634.82399269
1299,11067.1313271
1304,3736.81079109
1313,3577.67373971
1328,3353.64670546
1330,1509.32269278
1334,1808.39471831
1335,1447.87189358
1336,5150.26795115
1341,1414.98922387
1344,2265.83441012
1351,1168.26648912
1352,2331.03136874
1354,1848.24043946
1368,4402.58752626
1373,1655.15131586
1375,963.718726491
1381,2144.64125561
1384,4168.63352624
1385,4154.73983091
1388,6952.78581366
1401,4707.45424844
1402,2858.07777137
1404,1432.41024714
1406,1995.41210145
1409,1222.24678833
1422,1431.72720817
1429,3633.78349488
1433,5809.31515985
1438,1378.97467732
1444,1249.84667339
1446,1131.45073738
1450,1184.55994934
1451,863.697246915
1454,1732.22936127
1458,2534.82784022
1461,2992.76960999
1464,4949.07927098
1465,1541.3678754
1478,2703.58496611
1479,1637.69808531
1480,2330.85163416
1484,2191.33332139
1486,954.489329625
1488,917.072164308
1489,3465.92181482
1491,1433.40038217
1507,2887.83202593
1515,1833.63127369
1519,2465.74770314
1528,1833.8338853
1529,1016.71789488
1530,2806.28459494
1532,1433.21592332
1541,1890.99134346
1542,3878.78934911
1547,1508.31737632
1549,1253.07045076
1553,2425.46490878
1554,3556.37772303
1555,1884.64631987
1559,1759.76600537
1565,1532.67737356
1568,1115.40596771
1576,3255.57235256
1579,1104.01029288
1592,1117.67680281
1596,3273.81678652
1605,1446.66866195
1607,1447.86577825
1612,1815.76628655
1617,2735.51956205
1619,2784.24043651
1620,7756.50967437
1624,2061.00257174
1627,1317.28233842
1633,1641.47363384
1636,1158.5708112
1639,1215.95059644
1640,3583.99908826
1644,1258.60156346
1646,1769.70242935
1647,2373.61997543
1654,1427.97941555
1655,3560.67672765
1664,7056.23763642
1665,1617.20603877
1667,4219.53289421
1669,1209.45506926
1678,1866.65694836
1682,1803.747667
1689,1692.89910667
1690,2282.25464526
1693,5292.00693868
1695,913.616127327
1705,5216.75237447
1706,2804.1246632
1708,2462.44829144
1716,2794.51141529
1720,8212.30108047
1722,1614.87210999
1749,4391.20100284
1750,1464.87424457
1751,5522.98374464
1760,2118.98729758
1763,4090.48024266
1770,1629.19914594
1777,1917.97171148
1785,7354.02508477
1791,1387.00403579
1794,6020.12104157
1800,1191.8651542
1816,1470.255237
1817,1139.32275733
1821,3040.21514229
1836,1340.29246737
1838,1436.70245181
1851,2119.68126508
1852,3395.92582323
1854,2572.509697
1856,868.550098863
1865,1023.38678001
1872,1079.92645291
1878,1116.07718654
1880,1412.13483061
1881,2097.89028558
1882,2048.59228887
1886,1063.43266131
1892,1721.98391331
1894,2486.99199896
1898,2354.54925855
1899,2370.92153736
1902,1264.89937622
1903,4413.37984008
1906,2043.84416969
1910,2465.48281483
1911,1600.88953558
1914,3374.94229622
1929,2971.70900972
1932,1625.44340451
1952,1210.97287248
1959,1243.9074474
1960,2198.63667638
1976,3490.91071597
1980,3070.24995048
1981,1976.58548694
1987,2711.40250453
1994,1457.95811775
2000,1514.26735789
2008,2274.2265867
2011,2824.01193928
2012,4874.43640067
2019,2110.09117018
2022,3867.25975253
2024,7281.40219694
2028,1425.25120371
2030,3531.60171411
2031,8084.76090746
2047,1617.0655121
2049,866.330734176
2050,1516.88380866
2051,4366.5722194
2056,1688.77340296
2057,1154.01255162
2059,3413.87504174
2069,3086.60789469
2085,2073.48581596
2089,1079.23111095
2090,2009.69771247
2101,2795.3074979
2114,2200.7130606
2115,1439.58538313
2118,1540.85696992
2119,2400.47278955
2125,1324.49969971
2128,2935.37533956
2129,1861.05240792
2132,1876.71775681
2133,2586.37736108
2135,983.273459896
2136,1846.96541849
2143,1255.57308127
2144,1251.66245667
2145,2627.06478211
2152,2829.76686606
2160,3203.1608805
2166,1937.98157366
2169,1114.03108269
2170,2031.44025958
2172,1832.51371984
2181,3012.07588689
2183,2258.57079874
2185,2682.29439485
2188,2363.8521239
2189,2364.08270878
2194,5087.73121688
2202,1611.91770843
2208,2549.25483547
2227,1604.41957501
2230,7476.82187019
2235,2866.3558612
2236,1780.37674469
2244,7083.05581261
2248,1416.79838891
2252,1279.25934812
2254,1728.49608896
2260,5769.81850868
2263,2417.03631813
2274,1852.34845615
2277,1146.97484723
2279,5896.35394846
2280,11364.9585231
2283,3222.79172773
2284,830.635015455
2288,4778.34810171
2292,2096.34013205
2295,5262.67037379
2296,1317.43789979
2299,2520.04026983
2315,7299.10200918
2318,1526.49350765
2329,9604.80406546
2337,1684.19956009
2340,1161.72155464
2342,1745.64751622
2347,3944.85923129
2349,4077.07493657
2354,1312.28113237
2361,2625.95164694
2370,1847.4347968
2378,4463.947042
2382,4889.69109189
2387,1128.25022566
2389,2079.43893415
2394,1710.76685674
2396,1945.07527947
2400,2424.15366121
2407,3483.98886764
2414,1222.87960757
2415,1759.08205761
2421,2465.90365312
2427,1706.22338447
2428,3490.63756984
2430,2920.05755478
2435,1758.38779237
2445,3899.0503862
2446,2024.30975565
2447,1355.55804405
2449,2356.92227134
2451,2262.60608052
2458,14004.9295901
2462,9401.36561989
2463,2626.73000048
2467,1901.20406473
2471,5182.88810972
2475,3378.40720657
2478,3207.65987751
2483,3455.061949
2485,1244.36681478
2487,1266.95525411
2494,991.994046287
2497,2191.8749225
2499,1411.79341145
2503,1608.35554314
2513,2813.15693297
2515,1711.97807434
2522,1929.9274567
2523,1711.38268541
2528,3027.89001853
2532,6245.19806881
2536,1425.71883887
2538,1672.83386963
2539,1211.26230692
2540,2655.49701378
2545,4877.18809075
2548,1162.34068315
2549,1218.05052487
2553,2055.30232324
2563,1975.59440177
2566,3706.74868611
2574,1476.32814783
2575,3612.30229864
2584,2214.57365041
2588,2171.00277313
2589,927.881930788
2592,1720.82032574
2596,1421.28479036
2598,1966.41019031
2602,918.319972409
2603,2441.8465887
2607,2030.6631681
2609,1392.88878891
2611,6050.69096592
2627,1913.14503016
2628,1794.41698554
2630,2522.01111353
2633,2401.25200162
2636,8304.76633088
2640,1161.1058092
2641,1733.3968699
2657,4982.78119526
2659,995.415593542
2662,1212.26351738
2663,1525.45086369
2667,2765.2993546
2670,1129.91097114
2682,2746.91817953
2694,2817.15061419
2699,5695.29764979
2700,2827.07412462
2703,4810.92319763
2708,2413.37259685
2714,1115.8738364
2725,815.368268406
2726,1321.59463461
2727,1560.77006528
2732,1982.32690342
2733,5581.6921906
2736,5879.99473379
2745,2360.7868872
2760,1156.55818068
2764,2257.86644367
2765,6236.17930005
2766,770.664946772
2775,1848.95276592
2783,2380.33079433
2784,1384.4903081
2786,2758.89684682
2801,1596.6625436
2803,2075.89932316
2813,5174.80909153
2815,6338.63012196
2816,2030.17157469
2818,2754.81446866
2819,3291.19431306
2822,1408.09781155
2825,2089.824856
2826,2033.82402909
2830,1750.34955311
2834,1513.3511935
2835,6039.3953946
2856,2870.85830232
2873,6014.34263593
2886,5818.82341318
2892,2825.25346831
2896,985.467243408
2897,1192.78731931
2899,2011.84160831
2901,1234.71099756
2909,4224.5288259
2914,3893.71720452
2915,1459.83769375
2916,2506.31318978
2919,957.17324012
2926,2648.1084961
2927,1940.27941649
2933,1524.60982615
2934,3124.14366877
2941,1672.71734341
2942,1566.96250596
2946,2858.07084461
2949,2548.42853197
2952,2542.14022697
2957,10651.6788308
2962,1949.78235413
2963,1038.7193901
2965,1814.73133174
2966,6241.18725516
2971,2144.65971016
2975,880.097788381
2979,1419.36104868
2985,9986.65966927
2995,2683.24369253
2996,1436.29988933
3001,3243.56513669
3007,2381.1306961
3008,1108.14221639
3014,3207.93716804
3017,10257.2602349
3021,1329.30353061
3025,3064.4915824
3026,1676.9948736
3034,2627.5651296
3035,2605.28754808
3044,3430.1251287
3046,2326.04417767
3047,4818.31619855
3057,3611.76997484
3059,5736.51522953
3063,5175.95383888
3065,1619.16661879
3067,2824.61209868
3069,1383.34383988
3076,4801.24388737
3086,1594.8356138
3088,3058.48835917
3090,1854.71897632
3096,3315.22674875
3100,1197.85988547
3102,2279.53322434
3103,2825.50742748
3107,1640.89639576
3118,1959.34518265
3120,3767.62379065
3123,1996.89091551
3128,1136.51834978
3132,1940.15493428
3140,1707.64312537
3152,2387.33023791
3165,3646.29806845
3183,1669.54889802
3190,1095.56696117
3197,1881.86736254
3201,1290.73400169
3203,1757.0577156
3214,2830.98203498
3219,2358.85025232
3220,2146.93239526
3221,5030.52593096
3229,1504.70226125
3234,1285.6943306
3235,3215.36485075
3240,1866.09395526
3241,1626.5738777
3249,2050.32400553
3254,1189.02679077
3264,3149.62919324
3266,1692.0670167
3270,1019.63776262
3282,1854.2821384
3285,1452.32176635
3289,1294.04915015
3291,1853.2258378
3295,2168.78792894
3299,1108.73621529
3302,1370.2612782
3303,5854.77530713
3308,3488.33064783
3309,3418.29832436
3324,2117.58964853
3327,4153.1722743
3330,4881.51480647
3335,1432.39649622
3339,2030.41346933
3340,2549.75390358
3343,1770.62013769
3350,2711.77830588
3353,2285.02081178
3356,6583.28187319
3361,3093.49294898
3368,1070.67498353
3376,1710.08753039
3381,1113.49500707
3383,1902.94216598
3397,2939.13678839
3403,2649.10694211
3405,1602.6289448
3410,1764.26028373
3412,2594.75886709
3416,3086.30461287
3417,1783.45578296
3423,3464.65145791
3427,4578.53806216
3435,5192.67591916
3439,1088.41316031
3441,3311.89318737
3450,1526.56298841
3453,1119.72694539
3454,1365.77819971
3458,6986.36741477
3459,2085.87016948
3467,3832.11654638
3469,5916.67898617
3477,1108.40433761
3478,8916.10348553
3482,1654.80032911
3484,5853.0113913
3506,2662.24177163
3515,8250.50006173
3522,3027.01517278
3523,2029.69753374
3526,1442.19645568
3532,1635.0546812
3534,2030.91582982
3537,1385.81558582
3539,1207.45893859
3542,4646.50674599
3545,1064.03193987
3552,2272.3642425
3554,1407.46443226
3573,2172.84912549
3576,1441.08655186
3577,3464.16510431
3580,1263.48879322
3583,1287.76481695
3584,1544.19654029
3609,1254.96127001
3613,5549.21967755
3623,2325.96101607
3624,3667.74105
3638,8392.2388285
3642,1936.38712377
3643,2254.21130322
3647,1395.81154072
3653,2600.3431812
3654,3892.19716041
3656,1627.13280556
3658,1054.32345422
3659,4224.96307737
3663,7328.99508174
3664,4386.19439516
3666,1390.02066409
3681,1340.6591488
3689,3389.96709063
3694,3825.84850872
3695,1841.5602011
3699,1393.42234102
3701,2156.12211871
3704,3311.12864873
3721,1370.81053264
3726,3416.38245171
3727,2818.95869835
3729,2551.02125409
3731,3879.76516998
3738,2347.87772042
3740,2560.25928448
3744,1544.07689604
3757,1249.1922583
3758,1143.94025489
3778,2943.4237123
3781,4373.15024702
3790,7004.75905063
3796,1439.64857154
3798,6555.96164154
3804,1456.7735264
3813,1099.38341733
3814,1467.4861452
3815,3091.02682894
3818,2361.92382631
3823,3793.70112097
3826,8656.03231236
3831,1881.6760326
3834,3756.62392754
3835,3012.635366
3849,3624.77130068
3850,3843.82387997
3855,2056.14226416
3864,2415.66047514
3867,3230.44303851
3871,1194.98258323
3879,1723.18959126
3880,2118.79406181
3882,4981.42556043
3884,9550.90155821
3893,2554.27168716
3895,1632.45248117
3901,3121.10220558
3903,1265.13377391
3913,1882.92656511
3921,1579.31455206
3929,1985.7545196
3947,1002.07892798
3962,1847.31367588
3963,1355.20950568
3966,1631.60630125
3975,1771.87141489
3976,4393.31736733
3977,2247.43396631
3978,1522.38443912
3979,1072.82623863
3983,1906.51761897
3985,1144.83714518
3989,8596.03200814
3992,2271.40502769
3995,2654.6739975
4008,2915.22886888
4013,1731.37807701
4029,1718.12125329
4035,3096.16718616
4040,2399.02325894
4048,945.92151196
4060,2719.48612419
4066,1489.04822602
4075,1190.94931534
4079,2455.44958216
4083,1080.00353005
4091,2100.35207649
4092,7740.08675295
4093,2378.11029845
4098,3697.87576562
4108,1988.78719645
4109,1024.64030794
4110,5351.95754575
4116,1773.27409288
4129,1649.2869555
4130,4186.29714119
4140,2332.42211931
4146,1498.03970036
4150,3673.29215065
4151,7061.40732887
4153,1394.26453486
4169,7034.32644088
4170,2243.56870655
4179,1727.26525928
4183,4578.94183104
4188,3256.02045321
4190,1590.50388311
4193,1750.50604201
4201,8372.68948036
4205,1280.31072316
4210,2447.19453297
4226,1667.4386316
4229,1505.75345333
4241,3137.89033241
4242,1986.28477466
4257,4144.5064552
4258,842.180574058
4260,2505.65140973
4263,4328.80405845
4267,1160.02654891
4273,2136.59438857
4274,2291.55832248
4277,1448.46086075
4281,1565.76350118
4283,5868.59661646
4293,2643.85285279
4294,1995.70777135
4305,4201.35726937
4307,2315.73602237
4318,1989.05420521
4325,3086.13704811
4327,4890.98048145
4332,2833.36287608
4335,5316.48925089
4336,3697.63984179
4337,840.04873171
4339,4440.46337723
4343,1225.01641042
4346,1009.7139566
4348,1704.85796562
4350,3902.2219642
4358,2718.21363881
4359,1965.68866211
4363,2457.95397435
4366,4792.4638603
4374,1771.31998706
4375,2862.12815606
4377,1051.1253765
4393,3564.11707495
4395,2884.86741445
4400,1057.92869102
4402,5545.12242539
4404,6202.48180489
4415,2353.29604155
4418,1953.98333099
4422,1365.20480534
4430,1552.6896699
4432,2321.20852358
4433,1327.5614629
4435,5597.74885136
4438,2113.67302906
4444,1743.54646863
4447,2149.2995909
4451,4995.23536657
4452,1872.84948052
4457,1618.33503239
4459,4018.45873879
4469,1389.95461551
4471,8963.28841818
4486,1257.82831777
4488,2443.22095961
4510,1352.17672535
4515,950.201601191
4527,4600.79909973
4530,1422.98942195
4534,1199.17216952
4535,3824.37661955
4536,1177.89126546
4548,2766.76762504
4549,2894.17622732
4551,5838.85144507
4556,2290.42712611
4559,859.097536542
4564,1255.79522475
4570,3698.75769917
4575,6755.84955723
4584,4593.84832906
4585,3637.36085164
4591,1908.12766308
4592,2617.39573089
4593,2041.09161863
4594,1387.4057855
4598,1787.91614309
4607,2804.76654816
4608,994.413953444
4620,2341.83752202
4621,5094.81718864
4625,3744.04759057
4635,3973.21244708
4638,5175.07936316
4652,3102.88442263
4657,2307.73362489
4658,1876.66352567
4666,5746.95701139
4672,1261.08771353
4676,2367.47607278
4680,1163.51651917
4681,6163.67890954
4683,2613.86456312
4684,1352.68008065
4689,3218.50013745
4690,2342.1314228
4692,2187.90123868
4697,1782.25772553
4700,1750.40349566
4705,13060.429561
4721,1783.05797474
4726,1998.22355253
4729,1226.47136258
4731,4302.39039878
4736,2623.21444802
4739,1734.83174661
4740,1768.34198916
4753,1216.78667256
4754,2989.56065284
4755,5686.02775991
4756,1491.57102808
4759,1815.17788405
4764,1269.93449483
4771,3225.06332948
4772,1733.46742303
4776,941.292971651
4780,3746.02650064
4784,1425.49446406
4786,2557.29423964
4787,3752.86624799
4789,1424.85244431
4794,1582.80675437
4800,1884.91357645
4807,2520.3416019
4813,9679.31022534
4818,1878.90785253
4823,10901.6898835
4824,1655.29148345
4829,2547.79736448
4830,1314.67654394
4835,3265.83481975
4844,1708.03661403
4845,2245.53034176
4846,2630.970278
4847,1284.67683405
4854,2626.20142787
4857,3236.41950923
4861,1161.8893403
4863,1127.15693414
4866,2872.2060355
4869,4035.24238245
4871,1715.41892432
4872,2016.61999779
4875,2632.84713705
4877,9344.25205851
4878,1364.07183067
4885,2078.58527048
4886,1434.90169663
4888,4191.47356213
4890,1322.63731087
4896,1638.05463648
4899,2291.51864404
4913,904.129910736
4916,2302.67354437
4920,3402.06206119
4925,4118.42186603
4934,2241.06996092
4941,2748.40793619
4946,1498.09569128
4954,2706.01026914
4956,1368.64720709
4958,4347.23284579
4965,1792.38871384
4966,1326.73593527
4970,2218.99587705
4977,2443.84557459
4980,2244.63512857
4984,2512.18015338
4995,1570.43789879
4997,3495.59418768
4999,2122.41827557
5005,3610.67915176
5011,1767.43820454
5015,2300.58415354
5016,2411.79832987
5019,2739.55720789
5024,2230.03920464
5030,2228.23936287
5031,1833.42762361
5034,1828.16967611
5047,9390.16213029
5048,1755.81248587
5052,1637.68597489
5061,2829.07584649
5062,5883.38370979
5067,3118.91749781
5068,4452.4107242
5077,1735.40765377
5079,2394.19153492
5090,2572.15155899
5094,2251.64374147
5103,2135.6520379
5104,894.773889248
5106,2874.46679569
5107,2032.43525671
5110,1197.61865378
5114,1986.7017145
5116,4525.0612233
5121,5865.13851405
5122,3724.86633874
5124,1665.06621144
5132,3065.51621679
5133,1527.30264916
5138,2057.00134535
5143,2592.70455545
5153,2139.90403643
5154,2508.89247485
5155,1282.60110892
5160,1943.26831179
5169,4502.09478766
5172,4023.97860479
5173,2753.93757699
5179,1213.64213989
5182,2896.47177175
5187,1126.71919941
5192,4060.92076295
5211,1393.38889419
5213,4182.16253437
5219,942.209775827
5225,2376.03711323
5226,1402.74058273
5227,4386.41748199
5228,2287.37276564
5239,4707.60785443
5241,2144.52567118
5244,1752.08843062
5248,4011.68525949
5260,1284.51071061
5266,1216.58454118
5273,2231.60970319
5280,11218.4397574
5298,4458.33379076
5300,1183.14815091
5306,3299.68795211
5307,1191.63382371
5311,6114.47543236
5316,1543.33181449
5323,1053.78469937
5332,1608.64184249
5336,1878.2845539
5338,1330.4575853
5342,2304.95957039
5347,1344.29656476
5355,2842.45484654
5357,2176.53776821
5362,1515.10569233
5363,1429.05539677
5364,1263.912457
5366,3177.51257895
5374,6451.07689552
5375,1295.50228581
5379,3047.09767281
5380,2707.53064016
5383,1123.9306814
5385,1620.26597809
5390,1937.47571454
5393,5755.75540502
5398,2377.10749159
5411,3085.67711081
5414,1490.9001678
5429,1982.05750168
5432,9168.4469447
5436,1363.64664182
5437,4805.62595479
5439,1417.41670925
5440,4032.34479496
5449,1625.66067018
5458,1511.7352126
5460,1006.10885056
5462,1710.93620133
5463,1776.89414791
5465,2733.13619015
5467,3905.21023656
5475,3106.53171114
5483,1982.45247714
5485,1188.35992524
5489,1927.57340219
5493,2887.80408653
5497,873.261135495
5501,1572.16649488
5506,1348.30718856
5507,1228.06957307
5510,3326.29589204
5524,4354.06618778
5531,1422.89079439
5542,3692.55774989
5543,2936.96358139
5544,3881.50835799
5552,2767.91040099
5560,2420.22582603
5563,4313.6494715
5573,2307.10331243
5579,1265.6701671
5584,2440.23566382
5585,7905.38692344
5594,1696.80842589
5595,2075.62147659
5597,1861.20532085
5598,1795.73174465
5604,1838.48708475
5606,1686.15849846
5610,1165.51737463
5615,4298.08722339
5631,1317.14284612
5637,1560.15749952
5646,2367.77863805
5656,2583.38015487
5658,9458.1944345
5666,1626.87120438
5668,2130.66559217
5673,1305.93558763
5680,1252.85383976
5691,2491.22071112
5692,5803.85977688
5693,2199.36602091
5697,5358.1995891
5698,1762.95497367
5700,1866.47622141
5704,2534.26921062
5705,2361.69478257
5707,1016.85763975
5710,1078.19588825
5716,1299.6695147
5720,1690.79734056
5722,2819.82517374
5727,2252.83993608
5733,1698.77317956
5737,2887.78675612
5742,3619.34456095
5747,1474.18660655
5760,3092.4230494
5774,1734.71520648
5788,5935.97362557
5796,2237.35246482
5797,1499.95643266
5800,2205.68924221
5812,2156.02064461
5814,988.160222781
5818,1353.1823024
5819,4308.24980368
5823,3711.83267374
5826,2916.20840924
5830,1518.94799299
5831,1552.87300222
5846,2554.18540725
5864,1964.31234946
5869,896.695629545
5870,3065.97611875
5879,1296.21352648
5883,9579.34685641
5886,1230.59313579
5889,5170.72629905
5904,2677.61522992
5905,1114.62226387
5910,2322.51027414
5911,1803.6319825
5914,1801.31409116
5915,1555.50147414
5920,1303.62786667
5925,2543.36302119
5926,2868.1981163
5934,2805.58110885
5939,3436.2262676
5941,1047.31988544
5943,1092.12492398
5949,3029.15309861
5961,1491.3607572
5965,7152.85680995
5966,2430.64706171
5969,1098.83208935
5970,2061.90340082
5978,2565.91398218
5979,2248.85043024
5983,1543.51010772
5985,6021.87808035
5989,1439.30919655
5997,1679.4910016
6004,2434.62026746
6010,3956.00818821
6013,1465.41778804
6019,1753.13161828
6020,1419.55950179
6032,1136.0327284
6036,4030.97577018
6037,5942.49338519
6039,1956.57513838
6050,2054.31822945
6051,1960.45256376
6053,4192.24370681
6057,2587.96836733
6059,1468.11123782
6067,3828.31242851
6068,1568.43920782
6075,1418.30972285
6078,1210.76330269
6079,3855.47427209
6080,3826.54868562
6082,4072.34430808
6084,1291.43893747
6091,3433.90135773
6092,1728.87077131
6093,6446.23293907
6096,1715.65982178
6102,1799.67322403
6105,1463.84277351
6116,1938.38395367
6122,948.069195632
6126,1257.6212308
6131,2690.15680792
6140,5082.16159836
6141,1662.61155095
6146,1365.97015947
6147,1898.48196514
6157,2641.68826811
6162,2205.32147523
6163,2441.6074349
6165,2777.70949619
6170,6878.99235815
6208,1794.49517026
6216,3494.62362324
6218,2421.87072702
6223,2418.32881162
6224,1872.05123011
6227,2563.78358102
6240,10276.627448
6241,1417.02600441
6246,1366.02512109
6248,4026.62354293
6249,1522.82488305
6255,2048.52622442
6261,2610.02414019
6262,6849.81037317
6269,1671.09346427
6271,2200.97486312
6278,2760.50923289
6284,2237.78465278
6285,1433.51165379
6287,1349.56284408
6288,2565.19564804
6291,2257.7813483
6296,946.834889448
6297,3209.36411992
6304,1815.29790881
6309,2203.63771216
6310,1049.45105452
6311,4190.89619476
6316,1625.07245395
6319,2465.75064467
6332,7910.51807823
6335,6719.38648465
6336,1432.80244284
6341,1651.89197739
6359,1654.1546081
6369,1650.3549848
6375,985.685740639
6378,5576.14560527
6380,2794.90646609
6385,7106.9924171
6387,5997.10197194
6391,2434.00759128
6392,1101.50726208
6393,2342.93086539
6400,1041.7068797
6411,3080.16223247
6415,2319.75851961
6416,2416.61933848
6419,3014.80702239
6421,1644.14320365
6432,2916.23420173
6438,1615.93741063
6444,1197.64941551
6445,1862.33127534
6446,1542.94034402
6448,6817.26087153
6452,1479.34809778
6459,2176.92539593
6470,4031.98874759
6475,1449.94849982
6484,2871.6449092
6492,2673.10909601
6502,1605.19337377
6505,1016.15216746
6506,2433.17967673
6513,1713.24787549
6514,3193.19717343
6524,3689.02351266
6525,739.279221079
6528,1488.46044343
6529,7172.05720958
6531,1500.55020854
6538,1888.98182967
6541,3944.73958199
6546,2919.04997242
6553,1112.67015787
6563,982.28229773
6567,1929.30494798
6586,6584.86551797
6588,2336.27070679
6589,4754.20315292
6591,3005.5417255
6596,1493.90161928
6607,1595.23980992
6613,8609.71717216
6615,2391.18286476
6625,1254.94720375
6629,3525.87658303
6630,2454.97523764
6632,1424.01304131
6640,1397.33001726
6645,2798.94361967
6648,2042.02705436
6656,2306.02710774
6658,2095.79925646
6661,1290.34875298
6663,2750.17879107
6665,2625.69647012
6673,1971.39393648
6676,1969.79546295
6681,1322.53107092
6683,1932.71657777
6684,1090.78009769
6695,1702.75029988
6697,2392.50888974
6700,2800.81329715
6702,1369.7163669
6703,1515.37650962
6704,3507.12765935
6712,6392.66721257
6716,5238.33514041
6723,1295.87833788
6733,3930.09372823
6734,2097.22747109
6739,3743.08647611
6743,1056.36217155
